10000
T 721624
X 21400
P 476109
S 1616904
L 636889
G 3478689
T -721624
X -21400
J 2104316
N 3752786
I 296709
L 381665
C 2810139
Q 733949
T 3179448
A 4821279
R 1356621
X 3531386
M 3127886
X 4738359
W 3749004
Z 3565218
G 2371623
F 1952236
K 4825909
Z 506659
J 4244320
M -2913043
M 85354
J -4867790
N -3390936
K -3944662
S 3124385
Q 2817499
L 849618
K 4308719
F -1952236
R -1356621
F 76278
Y 2136676
C -2810139
T 1026385
P 3196524
U 633944
G -3686090
M -300197
P -817248
H 765834
A -1786748
G 1556911
? 39475415
Z 2
Z -4045345
K -4139983
I 4250900
K 437883
Q -1946648
C 163241
S 2289859
C -163241
W 60876
B 2623601
Y 3954243
R 4898305
V 1528537
M 3732052
O 2442322
X -988307
M -1376326
X -783193
N -142077
L -1868172
W 1943871
J 792137
T 1452629
S -4267391
P 4143790
Z 2732056
T -900548
P 2452655
I 899823
X -1136297
P -855644
Q 1771638
T -2478721
O -2442322
S -2695780
S -67977
M -2052157
G 1656376
O 1807368
R -1761026
T 262361
C 2616408
B -2623601
U -633944
K 3244278
B 4852648
B -375748
T 3220379
A -3034531
V -1528537
Z -707445
Y 4248624
H -765834
U 3406193
P 2845915
U 3559803
Y -150082
C -2616408
U -2419039
I -2426679
U -2855473
L 4482591
Q -1350405
C 3923711
B 3491613
A 1956761
U 460047
F -76278
I -3020753
E 3392513
P 1409098
X 981350
P 3848465
X 2222089
J -1325729
H 1529643
I 3121811
M 111584
? 11978482
V 193688
K 353549
V -193688
A 3448612
K 896796
R -173914
G 360075
? 13150186
U -2151531
L -1839570
M 586499
R 2652320
T -4425162
M 2333183
D 4869961
W -2057312
O -470834
A 2703031
W -2164948
Q -1358260
X -3433958
O -1336534
C 1497921
A 513240
E -739500
U 590791
S 2892911
H 40547
R -1948235
F 2400063
I 1283358
Z -2051143
W -1531491
X -4749319
F -41088
Z 17834
D 2007886
B 4669333
T 1619718
? 3785036
C 4397197
H -1570190
O 2914034
L -1969871
N 4128300
Z 3145062
K -2871073
E 913597
V 1164189
M 229874
Z 4266417
W 657445
T 3825369
O 4892390
K 358463
X -382110
D 2927710
I 1160936
I 3538020
F -1263448
C 4499101
T 728395
N -320759
Y -4975437
A -1801761
V -925757
F 1718413
G 4602674
X 3935563
R -3432511
H 1920827
? 112411373
T 1267403
I -1330850
W 2791781
Q 643052
T -658742
F 2021183
? 107997656
K 1994183
H -1920827
W -2551809
P -685520
E 1454922
C 4109736
G 2626607
Y -2782255
L -673150
L 4480159
I 4875535
M -1597625
G 4196560
V 569156
H 206136
M 4020061
T -1362548
K -113305
S 65649
J 1665576
G -2913192
S 4940393
I 3669920
R -234939
F -3100334
N -1803018
M -162171
Z 1700755
B 3014986
S 1803254
T 2270617
D -4552356
F -292033
J -1866776
B 4018481
M 2624419
H 651410
O -677183
M 396375
U 3552138
A -4717958
S 2712093
G -3223294
Y -2431769
T -1544134
Q -1310825
V -699176
J 1257418
W 1688058
Q 3276982
W -2585475
