1000
F 10
G 9
W 3
G -6
R 8
U 6
V 3
F 7
U -2
H 4
X 5
P 5
W -3
I 4
C 4
M 7
D 1
D -1
G 10
N 4
R 10
F 7
O 5
N -4
B 2
V 4
P -4
Q 10
P 4
H -4
? 57
L 6
P -5
E 8
Y 3
G -10
Q 3
J 7
Q 9
Q 9
Q -6
H 2
? 93
? 132
C 10
C -9
I -4
P 9
E 1
V -2
Z 8
J 5
I 8
K 4
J 10
Z -8
J 5
K 10
B 5
G 3
B 3
P 10
B 6
S 7
S -6
K -5
L 3
V -5
D 3
D -3
A 2
A -2
T 4
W 1
U -4
I 8
X 3
X -5
L -8
L -1
G 4
N 9
T -1
T 5
K -3
E -8
B 5
Y 2
L 5
K 10
T -5
X 1
K 4
V 1
W 9
O -3
S 7
L -1
? 241
Z 2
Z 2
G -1
A 9
U 10
V -1
B 6
H 10
P 5
H -6
G -5
A -3
X 10
U -10
G 6
H -6
N -5
S -4
? 93
B -1
Z -1
O -2
S -1
X -3
P -10
Q -7
Q 5
W -3
I 8
P -4
S -3
F -5
Q -1
C 10
B 8
M -1
I 2
V 2
? 167
M 1
H 8
G 10
X 2
? 143
R -7
K 8
C -9
M 10
V -2
A -6
P -2
X 9
V 4
L -4
Y 10
F -4
L 3
Z 4
Z 1
Y 1
N -1
R 2
? 197
N -3
V 7
V -9
X 4
X -1
F -10
J 8
E 8
E -1
K -1
T 7
R -4
D 9
A 6
E 6
M -10
? 158
V -2
Y -6
E -2
G 1
? 117
T -2
J 1
V 7
J -10
T -1
G 6
G 4
N 5
N -5
V 8
L -3
J 10
L 4
B -3
S 9
C -6
F 7
W 8
C 2
E -10
O 9
V -7
Y -5
K -3
E -2
W 2
I -9
Y -5
W 8
U 3
G 3
B -7
R 9
R 10
Q 1
T 8
N 7
B -10
C 6
B -3
O -4
B -9
Y 8
G 3
W -5
M -7
Z 10
N -6
A -6
U 3
X -2
V -8
Q -10
C 10
E 10
G 1
Z 5
C 7
? 335
Z -4
? 124
E -10
R -3
H -8
W 10
J -3
V 8
V -8
Z -4
? 265
W -6
B 2
X 3
C 1
H 8
G 1
Y -1
W 3
D 8
Z -10
F 5
Y -7
J 9
A 6
W -7
R 9
? 188
Y 1
C 7
Z 8
V 7
B 3
? 316
B 8
E 8
K 5
? 335
O 2
L 7
T -9
? 339
S -5
J -9
V -2
G 10
C -2
M 3
T -6
F 6
E -2
O 9
R -3
M 6
L -4
R -3
A 1
B 8
? 256
D -4
Y -1
K 3
? 152
H 7
X 7
U -4
W 9
I -1
R 7
? 365
C 4
C 2
V 9
X -6
U -2
I -3
B 10
W -6
B 9
T 10
T 4
Y 6
Z -10
J 8
X -3
B 3
? 195
E -2
W 9
Q -10
D 5
C -2
D -6
S 3
E 4
J 8
U 9
B 1
B -5
H 4
L -7
M 4
P -6
L 6
N -1
V -1
W -8
D -4
? 159
D -5
U -7
J -10
Q -3
D -3
J -1
F 8
V 10
T -8
K 7
P 6
D 4
Y -2
L -3
J -8
T 3
H 1
X -1
E 7
F 3
P -8
Z -3
D -4
F 2
W -6
W 8
Z 7
I 7
L -3
X -4
W 5
? 427
X -1
V -3
S 4
A -5
O -9
? 425
E -2
W -2
H -6
I -7
O 2
I -3
L 1
F -7
F 3
U 1
E 6
F 1
S 4
T 10
A 10
L -1
I 5
M 3
N 2
B -5
? 40
M 8
F 7
Y 6
Y -6
W 5
Q 6
V 8
R -4
T -1
T 2
W 1
I -3
V -2
G 10
E -5
C -5
P 2
Y -4
B -8
E -2
? 457
J 9
R 1
O -1
E 8
B -2
K -1
R -3
H -2
S -4
B 9
T -3
V -9
R 2
O -5
N -2
C 4
Q -6
V 4
D 1
Y 3
J -5
Q 10
V -5
D -1
R -10
Z -7
Y 1
Z 10
I 10
L 8
E 5
I 1
S -7
I 4
J -4
G -8
K -3
? 417
W 4
B 10
K 8
V -1
? 331
X -7
D 1
A 8
E -8
B -8
E -9
H -5
S 7
B -8
J 2
V -8
? 452
N 4
R 10
U -3
P -2
H 6
R 9
Q 4
C 10
C -2
R 8
C 9
B 10
L -7
L 6
J -1
Z 2
N -4
S -2
I 8
G -2
Y -3
H -6
J 3
