500
M 845920
L 966769
A 700315
E 422180
C 27225
S 850039
Q 883770
C 798123
B 981476
N 517799
I 467631
I -467631
N 803032
D 159048
M 172944
H 273599
R 382089
A -700315
C -249825
E 832143
S -106263
N 602498
R -382089
D -159048
A 714402
O 375091
D 904812
Q 503564
Q -712335
D -801034
E 484550
I 473750
T 748583
O 589472
L -631657
M -12673
Q 711338
E 764930
E -812815
M -65957
I -400123
B -188711
H 399751
O -633863
E -255097
N -243795
S 92028
? 6050290
N 28484
I -73627
R 192252
? 4649276
? 4110687
E 129106
C 259932
? 1532515
F 498465
H -86664
K 188394
E 257965
F 906140
C -682733
F 217247
D -103778
E -346180
C -21882
O -330700
H 203215
N 252961
T 912680
O 813554
E 809657
R -192252
N 571984
? 11820066
C 883459
G 717307
S 750044
K -188394
O -53476
M -191057
B 199969
A -714402
C -517297
E -108546
S 232068
Q -841726
M 942102
I 583837
J 394362
I 441294
F -121806
R 978557
D 569059
S 464902
M -340741
? 13215641
T -259554
P 94495
E 624105
L -240395
M -772638
O 918572
? 12458451
D 65615
H -346086
H 298361
H 220306
B 250053
M 493100
J -164114
B 598606
G 380788
F -449694
F 823972
S -189663
E 502266
G -932264
P 745632
Q 432409
M -109633
A 822343
S 957525
M -113503
L 189647
N 446271
I 10319
T 608125
C 310669
B -908098
H -962482
P 470640
G -165831
O 348208
B 163373
N -429789
? 21071489
O 346367
P 574841
L 80292
K 616042
D 777395
E -913636
N -248870
B -794495
A 293322
E -806544
H 287451
S 466931
L 719020
F -904068
K 641350
R -1941
I 856711
C 133152
H -287451
D -566691
Q -490368
O 270177
N -73480
D 316184
N 57544
E 620455
C -671668
M -420477
Q -486652
P 433108
E 768420
I 613706
B 524391
R 487714
O -632673
S 611591
Q 786228
M -187720
I -519449
A -154689
G 73776
? 17650780
I 283383
O -428178
P -227486
J 645710
N -969595
H 379931
I -284101
B -16262
? 16717764
H 4440
Q -786228
M 166479
E -431717
B 71733
N 675301
G -47198
G 749947
F -332431
M -406146
I 849837
J 835071
P 784152
R -266563
Q 587081
S -263311
H -384371
C 482683
Q -437489
F 574016
H 782980
A -110697
I -210434
J -389251
N 492226
H 512529
? 7338887
G -760691
Q -149592
L -627967
? 18594423
T -65457
D 26978
G -15834
F 237746
N 90327
A -268254
R -638852
N -950936
E 271377
O -537825
L -438414
K 620990
M 517329
T 623131
H 136527
S 365144
Q 901301
O 617785
B 990398
O 158529
I -466574
M -454201
S 954138
J -182896
T -828238
D 81629
? 13301251
R -438056
O 618076
D -457550
K -625216
G 996917
I -238707
? 4565041
R 667766
K 988080
K -278167
I 372084
P 678746
L -17295
M -63128
D 213501
N -629670
O 564409
K 237608
A 630586
L 520922
H 754741
J 453606
N -10941
? 10832391
F -181444
J 670023
H -858098
B 525666
E 258681
E 163087
K -30238
T -801984
J -149347
C 273867
L -520922
B -47814
D -362142
Q -387650
K -503377
I 980155
F -457993
M 522861
P -356317
N -564530
F -215558
I -785046
J 860551
O 213932
I 954533
P 383055
P -253570
M 945461
H 880237
B -769660
K 678384
E 61480
J 599664
H -454348
C -198072
P 882252
A -579448
N 318885
H -1227
M 900814
C 353101
? 10104377
H 747949
M -534348
Q 788655
D -663978
? 32201801
N -267641
K 497325
B 4128
G -228002
C 295844
N 215813
L 598445
R -312470
O -880964
F 719987
C 49405
O -954904
L -310012
H -607633
B -891144
D 778060
A -633163
F 94861
S -120903
O -658876
L 400063
E -162596
F 622798
O -315138
? 29421539
T -693982
C 744316
D -573996
? 28535615
C 670687
P 983328
E -914678
C 407556
L -688496
R 86463
A 388437
F -334319
L 681810
Q 371050
N 808477
A -233562
Q -729625
D -204064
N -531791
R -562618
N 188099
D 118575
E 501549
O 186810
? 1240407
A -154875
N 32648
G 487699
B 266930
P 614400
P -482039
Q -938107
E -283540
C 943915
E -353382
? 16589397
M 732116
F 868248
B -455965
K -283288
K 765412
M -327038
Q -5624
I 604791
H -789439
Q 18515
E 526784
H -949153
J -376120
S -214498
J 793383
T 198477
C 393318
B -95217
C 542759
J 12378
? 27624587
? 31346762
G 486858
G 678163
T -441781
D -118575
Q -18515
J 231678
A 505964
? 24220033
C 532200
O -594385
P 163231
R 702647
? 28871544
T 236102
M 274319
R 21970
B -260374
G -924692
R 752229
S -464241
C -764736
C 42520
K -345172
S -397998
R 14109
M -267353
D 654737
I 57454
? 10123180
B -148983
S -371445
E -739088
P -168355
N -477217
T -236102
S -288779
Q 14729
? 24255092
T 147175
R -74261
F 491118
J 243933
G 738345
C -727699
A -505646
C -655299
L 25348
H -155065
C 92752
R 671498
N 342470
A 517950
C -705506
L -707158
J -604282
K 784092
D 378001
Q 627055
T 663743
G 594477
A -281034
L 751392
T 446475
S -840168
L -523738
D -662595
A 125522
H 572471
C 229128
? 29241032
H 355923
P 855439
A 415889
A -685430
J 970809
D 31563
J 345482
E 766153
G -507046
T 479572
Q 632823
L -227654
I -652431
H -617929
M -409930
S -381808
? 10335057
L 687055
E -584302
? 12657537
P 360877
E -976624
C 306158
N -100139
P -664664
L 126627
F 573450
E -505770
B 211170
? 594824
