5000
B 1
? 1
C 4
E 5
B -1
E -2
A 5
? 6
? 2
A 3
B 3
D 5
A -4
D -4
B -3
E 4
C 4
B 1
D -1
C -1
C 4
C -1
C 2
A -1
D 3
D 4
? 28
B 4
E -1
A -2
? 10
C -1
D 2
E 3
A -1
D -2
C 3
C 2
? 31
E 3
? 35
D 1
D 2
A 4
D -2
E -2
D 3
? 23
? 42
E 5
E -4
D -5
A 1
B -5
C 3
C 3
B 1
? 18
E 5
E 1
D 3
A -1
D -3
? 45
D 3
D 1
E 3
D 4
B 3
B 1
E -4
D 1
D 1
A 2
? 35
B -4
D 1
B -1
E -1
C 1
E 3
? 58
E 4
D 2
E -4
E -1
A -1
B 3
? 21
E 5
C -2
B -3
E -5
D -1
D -3
D -1
B 1
A 1
D 5
? 3
D 2
? 54
E -5
E -2
B 5
D -5
D 3
E 5
? 33
A -3
? 62
? 60
E -4
E -4
C 3
A -3
? 1
E 1
C 5
E -4
? 28
E -4
A 2
A -1
D -2
E 5
C 1
? 40
E -3
A 5
? 9
E -2
A -2
B 1
D 3
? 54
B 5
D 1
B 1
? 5
D 1
E 1
? 1
E 4
D 1
C 3
B -2
A -1
B 2
D 2
D 4
? 26
D -5
C -2
A 1
B 2
C 4
E 2
A 1
C -4
A -1
A 4
C -3
D 2
C -4
? 80
D -3
? 37
? 35
? 6
E -3
A 1
E 2
D 3
B -5
A 5
E -2
B -5
E -4
A -1
? 6
? 68
E 2
B 1
B -3
A 5
C -5
C -2
A -5
? 51
A 5
C -5
? 28
B 4
B 1
? 10
C 2
B -4
D -3
B -4
B 5
E 1
? 40
A 3
B -1
A -3
? 3
? 60
B -4
? 32
A -3
? 17
E -2
C 4
E 5
D -5
A -4
? 53
A -2
A -3
? 23
B 4
A -5
C 2
B -4
? 22
? 39
B 1
C 1
? 3
D -4
D -5
D -3
D 1
D -5
D -2
A 5
? 4
B -1
? 10
? 2
D 1
B 5
C 4
B 5
E 4
E 4
E -4
A -5
E 3
A -1
E 2
B 5
E -4
C -5
A 2
E -1
C -5
A 3
D 2
D 1
D 1
E 2
D -4
B 3
C -2
B 2
? 31
E -3
B -1
D -1
A -1
C 4
? 17
B -2
D 1
B -2
B -5
? 7
D 3
E 5
E -1
E 3
E 3
B 1
? 36
E -2
A -1
C 3
D 4
E -5
E 2
A 3
D -4
? 40
D 4
B 2
B -4
E -5
C 3
? 9
B 5
A 2
B -3
B 1
A -1
C 4
E 5
C 4
C -5
C 2
D -5
C -1
A -4
B -4
B 1
B -4
A -2
E 5
C 3
C 4
B 3
B 1
B 1
? 22
A -1
C 4
B -1
? 6
D 4
B -2
C 4
A 5
? 32
D 5
E -4
C 1
? 15
B 3
? 39
? 24
D -3
B -1
? 10
A 1
E -1
D -1
D 4
E 1
B 3
E -1
E -1
A 4
D 2
B 1
B 2
E -1
C -5
D 5
C 3
E -4
A -4
A 5
B 5
? 51
E -2
D -5
? 71
E 3
A -2
B 5
B -2
B -2
B 2
D -5
E -5
C -4
D -4
? 23
C -2
C -2
? 44
D -3
B -3
D -2
? 56
B 1
B 1
E 2
? 28
A -1
B -5
C -5
? 30
E -3
E 5
E 2
? 13
E -1
? 45
E -5
? 1
B -2
? 6
A -5
B -2
D 4
A -3
? 13
D 4
C 2
? 40
A 1
A -1
A 2
A -2
? 21
A 1
C -3
C 2
? 18
C -5
B 5
E -4
? 43
C -5
E 4
A -1
A 2
D -4
? 30
A 4
C 2
E 2
? 41
A 1
? 18
A 2
B -3
C -5
? 7
D -4
A 4
? 12
C 1
B -2
C 5
E 1
C 3
E 1
B -4
? 53
C -1
? 27
? 54
? 7
D 4
A -5
C 4
B -5
? 13
? 20
? 10
B 5
? 3
B -3
? 35
D 5
A 1
C -1
B -3
C 2
E -1
A 4
C 1
A -4
C 5
C 2
D 5
A 1
E 5
? 26
C 3
D -2
? 70
? 65
E 3
C 1
? 67
B -3
B 4
D 3
E -4
B 2
E -2
E -3
E 2
D -1
E -4
A 2
E 3
A -5
? 15
C 3
A -5
D -5
D -4
C 3
E 4
A 2
D -1
E -4
A -3
B 2
A -1
D 1
B 3
E 1
D 4
B -4
D 4
A 2
D 4
E -5
E 3
B -2
E -3
E -3
E 5
A 2
A 5
A 3
A 1
B 5
E 2
E -3
A -3
C -1
D 5
C 3
A -4
E 2
B 3
E 1
E 4
E 1
A -2
B -3
B 3
E 5
C 2
A 4
C -3
D 3
E 5
A -3
C 5
B 2
C -3
A -5
C -5
A 5
D -3
B 2
C 1
E -5
D 5
D -4
E 3
E -2
E -1
B -4
E 1
A -2
E 5
E -4
C -3
B 5
A -3
C -5
D 4
D -1
A 5
B 5
C -2
A 5
A -4
D 1
B -1
A 2
E -2
B 2
A 2
A 4
D -5
B -1
B -4
B -3
C -5
E 4
E -2
A -4
B -4
B 3
B -4
E -1
A 3
E -1
B -3
A -4
B -5
C 2
E 1
D 3
E 2
B 3
B 3
B -5
C 1
C -4
D 5
B 1
D -1
B 1
E -4
A -1
B 4
C -3
C -5
E 1
E 5
C 5
A -3
C 3
D 1
E -3
A 5
E 1
E 4
E -4
B -3
C -2
A 5
A 4
D 1
E -5
B -3
E -5
A 3
C 4
A -1
B 2
B -2
C 4
A -3
D -2
A 3
C 1
A -2
B -4
C -4
E 4
C -3
C 4
B 1
C 1
E -2
C 3
C 2
D 4
C -4
C 4
C 4
D 3
A 2
C 3
A 3
A 4
C -3
D -2
C 3
B -1
C 2
A -5
C 5
E 1
B 3
B -3
D 3
E 3
B 5
A 3
A -4
E 2
A 5
E -4
D 4
D -3
A 2
D -1
A -4
D 3
C -4
E 2
C -3
C 2
A -2
E -2
A -1
E 3
B 2
C -2
E -1
A -4
E 3
B -1
A 4
B -5
D 3
B -1
B 4
A 3
A 3
B -2
A -5
C -2
C -4
C -5
E 2
C -2
C -2
D -2
C -1
A 1
C 4
E -1
D -1
E 4
A 3
C 1
B 5
B 3
B 3
D 1
A 5
D 2
A -2
C -2
C -4
B 3
E -1
D -4
B 1
B -1
C -3
E 5
B 2
E -2
D -2
D 1
D -2
E 3
C 3
E -1
E 5
C -3
B 4
E 5
A -5
C 5
C 3
D -2
E -1
E -1
A 3
C 2
B 1
C -3
C -1
D 2
A -4
D 3
A -1
E 4
E 2
B 3
C 4
B 5
D -3
E -1
E 4
C 1
C 3
C -3
C -5
B 3
C 5
A 1
D 2
D 4
E -2
D 1
D 3
C 1
A -2
A 2
A 1
C -2
E -1
C -1
B -2
C -3
D -1
A -4
D 2
C 3
D -2
B -2
C -1
A 3
D 4
A -1
D 4
E -1
E 3
E 5
B 3
B 4
E 2
B -4
B 2
C -1
E -2
C -5
E 2
E 3
E -5
E -3
B -3
D 2
C 3
C -2
