75000
M 724267
S 2992444
K 1913819
J 2705370
N 2243178
L 744104
L -744104
L 521750
G 2350364
F 1699713
N -190397
K -110046
E 1447722
X 417457
O 2083335
H 546710
Y 907501
B 411753
H 2063037
J 1919372
P 2669047
X -417457
E 1359730
Z 1206132
C 2765648
K -107655
I 1053872
T 1222434
J 1257014
M -724267
R 1937741
D 1115101
X 2995035
C 2807592
W 2041959
H -1621275
J 2731582
U 2372759
Q 208236
X 1998355
T -1222434
L -521750
E -1759130
S 1140794
S 297438
U 1947007
T 749730
Y 286426
I -1053872
H -287305
Z 1655169
E -1048322
G -2350364
C 137432
H -453420
J -1300626
M 2597299
S -2553296
K 2071872
E 57369
S 785763
H -247747
N 41850
A 1709966
U -601123
F 1774404
Y -1193927
J -503773
? 26468755
P 502219
X -673884
I 981919
N 2610600
A -1709966
N -1408872
J 1656916
U -2138871
S 2394051
R -1937741
W 1856891
J -2389065
R 1638419
T 2750296
R 1847121
B 2473245
R -1542710
Y 2159035
J -1422044
J -1581907
H 892306
X 2143510
A 671859
Z 2685348
Y 2507452
D 2942926
R 2334285
J -759556
Q -208236
O -2083335
A 1627597
O 1978131
H -320651
H -571655
P -674098
M -300419
C 510202
U -901422
F -591072
Q 106998
M -1693567
G 2702713
J -529987
B -1354294
Z -1790648
Z 1012818
T 2983838
C -1951577
P 2184957
O -1978131
D -2153750
S -2717711
O 2925501
J -1783296
H 2082156
C -123207
P 287048
Q -106998
K -34555
R 1139253
X -1932915
J 2373856
B 1205390
B 170861
U 794965
I 1898967
M -603313
X -1214005
Z -84358
K 125269
Y 2649271
K 107900
U 2529317
S 1158547
G 485331
R -136236
J -2373856
Z -1364788
Y 914206
U -21262
L 76036
Y 2455644
M 2711787
U 625960
Z 1931020
N 1343939
J 665230
U -860569
S 2242722
V 1813743
A -570647
T -958646
Q 2258383
U -759820
Z -2831242
Y 1430235
Q 2512028
O -2566621
A -754711
I 2659533
U -2934857
E -57369
U 1581580
X 1900193
L 2333274
A -974098
M 443490
Q 1865210
Y -985664
O -358880
Y -1329327
F -1391472
F 208414
W 497173
G 2573582
J 1797930
L -1930449
L 86483
X 1497932
B 1163072
P 2293068
K 2784234
A 2061969
X 1068345
F -667794
H -881716
S 104225
T -1912456
W -196410
M -438209
N -518328
B 2089360
K -2157411
T 2920745
Q 2915928
O 2690667
R -2446690
C -366065
X 287939
E 401252
Y -1729741
Z -553740
Z 2324618
Q -842883
H -1200440
L 208160
T 644429
Y 1182143
B 2683743
C -543825
K 1996964
L -773504
D -1119629
B -809596
N 762718
N -2395018
S -1801185
S 328400
U -1633664
E -385933
U 70993
Z 75642
B 61627
D 2794927
H 2449399
T -1208283
J -403121
M 1236973
K 2018839
N 66879
A -875018
P -807571
Z -1933133
A -1125083
T 126833
D 2221407
R -446590
X 2532834
K -1612264
D -2697823
Q -1413119
G -1476086
O 1583385
F 2927827
P 2671521
Q -1120418
F 1939236
K -2845423
Y -2392348
E -15319
Y -784895
I -1399338
W 439656
G -2669460
I -72127
N 1415170
D -2527227
V -1431795
L 1840878
P 1769053
Y 1283811
Q 2371
I -302017
B -1132958
U 485839
R -1085782
T -1474360
V 1082735
S 2766845
V -550145
F 2906615
Y 2002501
T -107587
T 806463
D 2270802
F -2667545
H 1725825
G -114410
N 1875328
Y -2413162
Z 1914586
N 227974
I -369621
H 2996225
R 1669314
D 897420
L -1657443
W -1417614
E 1646059
G 1116418
J 2069801
T -2367614
T -2830302
F -515295
D 1618518
O -2575835
W -1083898
H -13664
F 1464087
L -183435
P 2454193
N -832261
Z -41535
B 815147
I 1782357
T -123086
N -1660669
H -845280
E 360852
T 463706
B -86792
L 1222327
W 122703
L -1116530
F 1459964
F -539849
V -914538
O -1698217
U -556832
Q 2285982
K -2394157
U 371843
B 1537228
B -1782207
B -1012234
D -227516
N -1125369
L 714549
L -820346
Z -297090
S -2453496
O 1375755
C -1069547
W -499487
R -2740052
A -61868
X 509548
A 2546951
P -1961048
G -673503
S 1858576
T -463706
Z -2485182
T 630016
H 168615
O 2147879
O 2499862
I -2724938
W -1760973
W 2872903
K -1757386
O -2165551
K 2882079
Q 201154
J -972030
J 1410332
S 2365276
M -2338732
F 2784036
M 1863965
K -1236849
B -155629
K 356398
E -956694
K -2001628
F 1106641
E -448096
H -1332599
R 365852
S -1289073
K 2794809
K 2548843
S 1193015
J -2394953
S 1338507
L 309035
Q 1760611
Q 1859757
E 41423
N 1543495
Z 78500
E 1853489
B 201904
P -278606
Y 2582769
H -1623620
L 2231760
O 2309331
K 1706662
G -1944585
V 1186572
N -1719522
E -346774
B -2364462
L 2282061
W -2872903
S 1650911
N -1474105
Q 1579390
N 1177326
G 769147
W 871031
E 2442769
Q -1364278
U -371843
S -309001
D -35694
Y 2028552
P -2168834
F 1626971
I -2431383
M -2842474
J 708411
R 205924
P -285432
P 1936930
L 2077792
E -1501498
A -690667
A 1416138
D -183887
D -2691586
P 397176
D -2223989
U 2515782
T -630016
S -1231360
Q -868584
V -1186572
I 447781
F -1734177
T 41549
E -2671110
V 882093
P 971196
L 167800
P 1418560
O -673005
T -41549
R -802108
A -2763282
K -1348330
W -871031
I -471133
H 2845712
L 2095974
T 2317492
N 2610385
P -562819
W 2943639
J 2260492
S 2502540
O -421186
D 651187
D 2237337
M -229602
A -509140
N 2900731
X 525623
D -1408719
M 465719
G 2752458
Y 2612967
W -933007
K -910428
O -281080
D -1479805
E -420420
Y -532536
S 751113
R 1847909
S 1110406
L 581168
M 250615
Q 146180
Z -1502117
I 1828537
C 67115
S -209228
S 442595
Z 1979206
Y 587800
D 2206944
H 2963409
I -1828537
V -882093
X -1554964
G 706933
X 519385
A 2528673
T 1746814
A -2528673
X -108115
Y -1374029
G -507567
H -1946706
X -2208173
O 159204
U -410481
L 2037262
E 2991538
N -2701078
V 2786657
T 2877882
S 2673178
C 1435970
O -2034619
R 608643
J -2705178
B 2055160
N 156598
V -2758955
T 151671
V -27702
D 176632
X -145145
D 2385096
N 1318926
D -2030805
W -1683040
O -1623718
Z 2138480
O 686693
A 552095
S -2364326
H 519173
J 1955146
X 180397
G -44621
I 2246800
M -1082306
E 946053
V 713937
X 745924
Q 2640423
K 1086608
H -1311437
B -893129
V 1674130
J -202756
W 457863
T -2381455
J -2916530
G -57674
K -1509149
Z 2583334
Q 632080
F -1801663
J -754038
R -2113501
Q 463955
C -2210836
G -966812
G -2017118
L 649462
I -2246800
U 1691981
I 1814013
K -975580
I -508252
S -2549273
S 1585632
G 1523638
M -41226
Z -341042
C 1704848
B 2590293
M 1482356
W -785455
U 1656888
K 2206593
L 565174
C -2202794
M -108699
I -1305761
F -1901059
W 2170967
Q 21865
C 2813896
J -518736
O 798241
W 1703067
L -2667876
S 240510
F -1888662
C 2325334
R 105458
X -2153588
S 218148
W -2500955
V 1572845
M 2421032
V 128453
M -191880
L 606970
J 2724121
R -448509
K 2757881
B 2660237
Z -231661
R 2760359
G -1342170
L -1496556
N -1720013
X -2722430
V -211677
H -2413963
H -541686
Y -866260
F -614162
F -1563814
K 870663
U 1769254
J 2161599
P -2623332
X 209306
I 40726
O 740738
D -601925
U -808397
X 2134794
X -2321845
R 2921386
B 1523676
R -2356427
O 1637085
D 1889688
P 1340331
P -2088356
D -800008
W 544018
Z 1764376
A 1313466
F -2242164
Q -1667969
V 480874
K 2373594
R -2573781
W 2799027
P 1897916
X 1480363
X 983145
M -1936987
M -1665822
F 2726831
X -1689668
M 1205660
S 1966398
Q -2900886
K 2874588
T 510944
V 186660
H 1606350
R -751537
N 2418313
T 1840972
Q 928996
T 1427488
G 2567055
E -2885288
H -1982310
K 2698078
V -584283
I -40726
I 1435974
B -1977887
S -743499
L 303187
E 1691036
Y -2511842
B -877044
E -1652199
O 1119225
K 2193269
O 1837962
Z 76538
K 485404
A 2704211
C 2720386
V 1993897
Y 985539
M 2602434
J 696532
C 492731
E -1091140
C 1828122
H -2367177
A 2637759
G -956162
L -2918091
P -2404274
V 1266370
D -2841410
C 868676
D -384212
T -44539
C -288096
P -586170
V -1750359
A -2454735
R 1612209
Y -1672959
A 2532333
I -916315
O 2350833
I -244600
Y -379626
I -261166
H 518537
Y 1670493
V -2696467
C -905462
N -2113436
E 506228
D 958774
A 833806
V -1494988
D -129000
Z -732570
X -1494096
Y 1329122
D -829774
V -1260176
Q -5692
C -208074
X -2468563
P 429516
Z 2895286
U -2242208
E 1995050
R 2708510
Q -2145274
F -2328463
L -849211
Z -450009
J 1837583
L -2786124
R -681947
U 612997
N 1594649
O -2988946
Q -1027069
B 1583030
A -1627370
I 740976
H -258420
K -2364763
P -551748
C 1503744
B -2078134
Y -1421550
D 2003665
G -1320453
X -1025237
U -670282
U 2084785
A 2807975
I 329536
O 1353517
M -251980
C -2822087
M -760443
A 1734301
Z 2216067
U 273413
D -2003665
D 345799
Q 2211775
V 825604
E -1813758
T -1602904
F -379249
G 1265995
Y 2099874
T -111905
F -1798299
U -751303
R 1193948
K 2722788
E 1935889
D 1524846
M -227681
M -463362
J 821629
S 2655855
J -524807
T 1171486
W -2898113
U -443984
H -516789
E -105444
V 859715
N -2530596
H -307326
B 2927892
Z 2354538
W -254313
R 2039765
W 952010
Y 2096708
P 2829856
P 645463
M -242567
Y -1775989
C -2572995
S -1059930
O 1949264
Q -2866944
F 1394786
N -1701173
U -1822524
Y -1871962
Q 2559196
W 823924
P -302971
D -1870645
D 966461
J -2338098
F 2437637
Z -2193497
R -2081953
L -1796467
P 2359551
Z 2199772
I -1084405
W 2728170
Z 1328143
Z 2661648
F 2805009
S 2269699
O 1914502
U -2635232
Z -1393667
S 2578705
D -966461
L 1604773
Z 1399849
M 2194459
L 809962
V -1704535
Z 1840778
U 1057404
K 1572824
C 959189
U -1878093
U 2433838
Q -1947177
L 2966996
V 1877887
D 184049
I 1879746
N -1997442
B -275805
E 1283973
S 619569
U 2862571
V 1642032
U -2004421
H 1951705
A 2015768
Y 2946191
E -51815
H -1610111
V -80044
W 657495
N -219780
W -2759826
L 1122566
I 2078286
Y -2256299
R -2524810
N 1019847
O 144683
Q 2374860
E 1103815
B -995822
P 1304956
S -325344
E -2896238
Q -393246
O -1590130
N -78954
A 748420
O -1083510
V 1113633
W 2495675
P -1435844
D 302714
I -2861120
S -1723535
S -37215
N 2932205
H -673862
N -1334532
D 2858624
Q -1031226
M -1900958
Z -831125
J -1213818
E -1252287
F -2344662
G 1662448
K -1960584
O 1300738
B -493843
A -709826
G 2778619
Q -2280789
A 1823261
Q 784243
K 1738091
P -2179275
F 766603
V 1271885
A 2135188
H 2768088
V 1919715
J -110137
S 2537261
O 218225
Q -573498
O 1496398
F -1444445
P 745244
W 541590
N 2884672
G 399501
O 1767840
M -2125811
D 2857712
W 816000
N 2540697
M -29751
C 1668239
Q -1984497
E 919035
C 236649
V 1671099
B 2547266
U -1288938
T -1728148
M 1777694
