30000
G 29
D 43
I 38
A 53
B 68
E 76
E -58
F 21
G -3
D 36
H 76
I -38
G -26
E 83
B 50
H -72
G 48
D 87
I 71
H 25
A -12
G -48
B -77
I 38
H -29
E 45
G 64
H 81
E 59
H -10
H 73
G 54
G 10
J 71
H 56
J -1
E -36
G -17
H 18
H 24
B 83
C 22
G 1
J 37
I 46
F -21
F 41
G 94
B -69
D -100
E 39
G 12
D -66
A 84
I 95
H 59
E 73
F -9
A 73
B 3
J -96
E -76
H -17
I -99
F 57
D 3
A 25
H 81
H 49
I 52
E -53
D 58
A -93
H -80
F 44
J 61
A 67
A 19
D -61
A -78
D 22
I -50
I 23
J -51
I -22
D -22
I -90
H -70
B 29
H -72
I -64
D 57
E 27
J -8
F 47
C -22
E -60
B -25
H 93
B -38
C 45
F 2
I 33
I -33
J 13
J 54
D -57
F 93
G 59
A -89
I 81
H -77
J 68
G -26
C -30
J -72
F -11
E 41
I 98
D 75
A -18
G 24
H -29
G -48
D 70
I 20
H 30
F -67
J -4
G -18
C 63
C -78
H -53
I -23
H 70
J -37
G 62
I 58
F -2
B 3
A 3
G -98
E -4
G -77
D -44
A 54
E 64
D -16
D 16
H 62
F 16
H 53
A 22
A -77
H 89
J 42
J 56
I -18
F 59
B 11
C 78
F -40
B 6
A 31
B -10
C 60
D 52
F 23
F -34
I -56
J -76
G -95
C -29
D 44
C 34
F -90
E 97
I 22
A -49
G -1
C 31
A -15
A 28
D -55
A -27
H 56
B 86
F 58
B -8
J -49
C -78
F -83
G 71
C -96
C 66
J 93
G 34
I -77
E -62
B -60
I -93
J -32
J 33
D 21
J 25
H -74
G -79
F -45
I -12
E -11
B -52
C -1
D -39
B 25
H 88
J -88
J -39
A 35
B -25
C -65
A 64
G -26
F -31
C 40
F 100
E -28
H -27
G 62
B 86
J 24
C -40
D -66
H -18
G -62
D 79
D -40
I 11
E -79
C 14
A 23
I 4
D 39
F 43
B 64
I -15
F 33
A -77
D -47
A -24
C -14
E 31
D 60
D 95
C 71
C -13
G 100
I 83
B 20
H 89
B 72
J 92
D 86
J -54
D -30
J -4
G -60
D 5
I -54
B -78
G 5
E 66
J 17
J 75
E -38
G 77
J -16
F -48
G 93
H -78
F 94
G 6
F -47
D 81
I -26
C 71
A 96
A -31
A -30
D -94
D 18
D -55
G 76
A -4
D -92
D 30
J -30
E 25
I 82
D 72
B -81
I -2
I -10
B 22
A 19
F 45
D -39
D 58
I -34
I -39
E 25
J -64
B -74
H -81
C 23
D -73
E 48
I 100
F -8
C 11
B 42
F 57
J -40
I 85
A 6
C -59
B -13
J 15
E -13
H -33
H -95
C 89
E 12
D 88
F 1
J 52
G -7
B 26
I 19
D 22
J 19
F -78
D 19
H -72
J -46
J -16
J 29
C -56
I 80
I -32
I 43
J -37
B 95
J 98
F 51
E 37
A -49
C -87
I -52
J -55
F 24
C 91
G 62
A -29
C -26
H 51
B 33
F -81
I -46
D -30
E -15
D -3
B -100
J -28
D -88
B -74
B -40
E 45
H -14
H -30
J 82
G 97
H 72
B 62
E -20
C -17
G 97
G -53
C -1
E 69
E 7
H 24
J -10
E 55
A 95
I -73
G 73
A 1
F 74
G -30
G 38
F 57
G -26
E 25
F -57
C -11
I 21
G -48
G -22
G 30
E 40
B 11
F 78
H -79
C -12
A -43
G -60
E -11
D 1
J -50
A -53
C -74
A 68
D 29
B 87
B -70
I 65
J -53
J 76
C 86
I -99
B -90
E -90
C -69
B 81
C 56
A 67
H -95
F 78
B 59
D 56
B -14
J -25
E 85
J -51
H -100
F -23
E 33
B 65
F -17
C 34
I 36
B -16
H -14
A -63
J 61
C 71
G -47
J 80
I 71
I 22
I -86
G -35
C -95
G -20
B -15
G -27
H 77
C -79
I -50
J 30
A -48
H 52
B 24
D 3
G -5
G 99
J 7
I 94
E 14
D 85
J -27
A -24
E 44
J -13
E 51
A 90
J 3
A -6
A -84
A 67
A 62
F -98
J 69
I 71
D -9
A 34
F -47
H -18
B -32
D -92
E -76
C 57
D 60
J -38
F -30
D 67
A 42
A -76
F 19
C 59
E 58
F -30
D 18
C 23
B 34
D 13
C -75
D 10
E 50
J 7
J -29
E -93
E -10
G -7
J 84
F 14
G 62
B -38
D -73
F 33
I -18
B 73
J -43
A 11
A -31
H 10
I -57
D 41
C -68
G 25
B 99
I 7
B -19
F 73
A 100
G 83
B 38
B 27
H -75
E -82
G -98
I 2
G -70
D -41
J -48
B 1
C 29
J -14
B 57
E -72
I -93
B 82
C -29
G 73
D 3
C 40
F 5
A -90
H -13
D -97
J 39
D 93
B 2
B -27
C 72
I 34
A -55
D 32
I 92
H 10
H 38
B -63
D 89
J 38
B 18
I 55
B 45
D -2
F 1
F -57
E -25
J 93
I -23
B -51
H -21
I -58
C 56
H -60
H 23
G -36
D 99
A 71
H 13
D 60
J -15
F 27
I -28
C 68
C 27
F -66
D 72
D -80
G 77
I 60
H 47
J -48
F 5
E 12
A 7
D -97
G 48
H 29
D -77
D -44
B -75
C -38
A -67
F 67
B 45
F -41
H -91
B -12
A 77
B -45
I -30
D -16
F -96
G 93
I 30
B -51
G 22
D 20
F -89
E 99
A -11
F -51
C 67
J 58
F -16
E -60
D -78
A 38
F -27
H 75
J -44
A -61
G 67
J 63
E 5
D 7
G 35
A -61
J 63
A -57
B -29
F 22
G 37
C -32
G 47
I 5
C 97
B 86
F -22
H 14
E 89
D 63
I -82
C 15
H -94
F 82
E 23
D -40
D -79
F 41
D -16
D 27
G -90
A 37
C -55
F 57
D 37
J -8
G 45
A -31
E -16
J -51
B 49
I 89
J -93
A -6
H 50
C -95
A 19
E -25
B -61
A 50
I 87
A 45
G 31
B 56
B -88
G 6
I -58
A 8
E -86
I -34
H -66
A -55
A -67
I 70
G -16
B 60
I -41
I 23
H 83
J 98
H -83
J -46
I -78
J -25
A 33
J -50
F -61
I 51
F -27
B 88
I 10
B 31
A -33
F 11
C 3
C 30
C -63
I 79
G -36
C -51
F -64
C -98
E 12
C 63
H 64
I 66
G 98
F -37
B 20
D 2
J -83
C -51
A 11
E 53
H 12
B -57
D -59
F 60
H 82
H -36
E 3
G 2
I -22
F 43
C 66
B 41
I -41
J -58
G 69
E 61
D 69
D -46
D 84
C -32
C -13
A -11
E -3
A 79
F -62
D -56
D -20
E -90
C -54
C 1
C 3
H 30
G -65
J -60
I 26
I 51
C 88
J 26
E 6
G -58
H -63
I 23
E -35
J 42
C 48
J -18
D 57
I 92
I 84
C -51
G 27
J -50
D -93
D -83
J 15
F 93
C -62
B -31
D -93
G 6
D -4
I -62
E -93
E 42
H 98
H 74
D -31
B -8
A 49
D -7
I 80
B 47
E -71
F -7
J 45
G -38
G -14
I 54
C 46
J 29
G 67
E -30
J -12
J -77
A 99
A -86
H 11
B -29
A -96
E 13
A 10
E -76
J 85
C 26
A -55
H -3
? 190
D 85
J 50
F -22
J -86
G -69
B -30
G -45
G 79
I -21
B -86
E -40
J 90
J -86
A 27
D -50
D -28
B 75
E -72
H 32
D -15
C 30
A 66
B 60
F 35
C -97
J -6
A 95
D -75
E 89
B 42
A -58
A 41
E -43
E -36
D 47
E 81
E -58
E -5
E 88
F 28
G 43
I -76
I 23
E -71
A 9
E -17
F 50
B -85
D -47
G 6
A 41
C 43
A -15
B -28
C 23
I 37
F 6
G 78
A -32
I 100
G 79
G 72
C 95
H 7
F 45
F -46
E -81
I 43
G -91
C -42
B -63
C -55
G -26
E -7
E 76
B -92
J -47
B 38
C 65
? 441
C -9
J 78
F -54
F -33
A 80
I -26
D 13
C -12
I 97
C -29
B -93
C -26
A 75
E -35
I 18
G -62
J -40
H -31
J 46
B -91
E -35
H -61
E 69
B -32
G -53
F -73
E -58
I 44
J 88
I -99
E -62
F 95
F 12
I 15
I 18
B 65
G -5
E 19
D 69
B 100
J -25
B -20
J -87
D 5
I 70
G 63
E 44
G -38
I 75
H 10
G 22
H -57
A 46
F -14
D -55
A -63
C -49
G -68
F 88
G 91
I 88
C 70
J 67
E -91
E 51
F -34
F 89
C -5
H 40
I -88
I -60
G 74
I 99
F 64
J -10
H 64
G -76
F 60
C -99
H -32
I 24
A 58
D -7
C -24
I -80
A -43
J 89
E 37
H 56
D -13
F -44
D -12
E -51
G -96
C 89
J 20
B -43
B 44
I 24
A 86
C 80
I 85
A 28
G 17
G -62
B -49
G -93
D 50
J 33
D -50
B -81
J 53
B -14
A 89
H 51
J -17
G -59
D 5
F 47
E 40
I 76
F -86
D 79
F -54
I 56
A -49
H -39
B 19
H -17
E 66
H 62
D -31
G -42
E 41
I -57
E -32
A 99
? 1085
B 99
I -30
H 69
H -43
C 29
D 37
E -22
A 99
J 16
F -42
F -35
H 52
E -10
A -34
A 1
D -44
H 14
C -27
I 65
C 50
J 21
J -23
F -70
B -86
I 85
E 60
G 78
I 28
B 26
D 98
F 29
E 61
C 10
B -100
C 58
D 40
A 98
A 33
I -58
B -42
J -94
B 86
A -24
B -86
D 51
I 49
? 2969
G 32
A 6
G 9
B 95
C -13
B -23
I 30
H -16
E -52
A 98
C -27
D -72
G 81
D 42
C 60
A 32
D -33
E 29
C 59
E -60
A 32
A 75
I -82
E -84
J 9
F 73
B -56
H 24
C -54
D 39
G 86
C -47
A -92
F 42
A -1
I -27
H -72
D 34
B -16
C 56
H 3
A -45
B 19
D -66
B -19
E -74
D 33
A 77
C -59
G 89
I 5
I 25
E 45
I -28
G -72
A -40
H -3
C 86
C 91
H -22
I -50
H -2
J -78
B 83
I 37
C -98
A 1
J 98
A -89
F -70
J -61
E 51
H -72
E -26
G -61
A -9
E -67
I -83
A 17
J 34
D 45
D 43
H -57
E -3
I -52
I 64
B 13
B 5
E 42
E -42
A 23
F -14
J -5
G -51
A 76
F -66
A 10
D 27
J -88
F -75
C 66
H 53
I -38
B 47
D 1
E 88
J -64
C -60
E -17
A 78
B -51
I -63
J 67
A 48
B -42
A -40
B 9
I -14
H 14
B -64
F -2
F 62
B 13
E -30
F -1
C -76
E 37
A -91
F -53
C -13
H 90
D -10
B 6
C 96
D -64
D 15
D 7
J 96
D 97
H -5
F 11
E -78
I 48
H -44
J -7
C 5
C -84
J -8
F 51
J 20
E 82
B 48
C 12
H -48
F 57
C 98
B 64
I 19
E 70
A 40
F -8
E 21
C -42
B -96
E -49
A -42
H -73
H -59
I -54
J -64
C -69
I 92
I 26
E 37
H -47
F 79
C 84
B 21
H 40
E -74
D 67
B 85
G -88
A -71
E 82
C 25
I 77
G 51
A -12
G -85
I -33
G -23
E -21
H 14
D -41
G 69
B 63
I -41
F -88
G 57
I -13
J -46
D -15
J 12
E 31
B 16
G -78
J -56
F -34
H 70
B 45
G -78
I 56
F -45
B -84
G 10
G -22
E -51
I 56
F 76
F 15
F 79
G 22
I -87
A 1
E 20
H -28
? 393
G 36
J 96
A -90
B -93
C -76
I -69
C -100
I -28
B -88
J 46
B 33
I 67
A 72
B 64
I -8
B -9
F 66
I 76
C 48
A -16
J -33
J 19
I -3
E 11
A 23
H 2
E 78
A -72
H -53
G -67
B 74
J 25
E 70
H 19
E 44
G -63
I -34
I 25
C -71
E 27
F -39
D 92
D 41
F -59
G -78
G -99
G 93
E -55
J -33
C 99
F -12
F 85
C -95
F 10
E -68
J 42
F 6
C 78
I -26
G 8
C 37
C 22
C -15
I -62
E -60
B -56
D 75
G -80
A 75
F 20
B 83
J -96
C -54
J 73
D 100
G 98
E -88
A -69
G 29
D -86
G -45
I 61
J -58
G 20
I -54
J -56
E 25
H 79
J -24
I -42
H -25
F 89
H -28
I -25
E -91
I 18
E 46
I 69
F -91
J -14
A -99
H 56
E -11
D -5
A -30
F -27
G -73
B -4
J 29
E -47
B 48
J -15
I 14
H -9
I -61
H -42
I 85
I 4
E -29
I 59
A -97
B -35
G -94
B 22
F -3
F -66
J 84
C -16
F 100
E 20
F -60
G -96
J -24
G 94
G 29
I 27
H -84
I -8
H -90
C -73
B -59
F 61
G -5
C 32
H -31
G 85
G -41
B 9
F -14
H 67
I -49
H -67
B -23
D -30
G -4
F 40
J -63
I 15
J 27
J -40
I -9
F -92
H 87
I -58
G 62
A -67
I -9
H -86
B -68
I 46
J -59
G -55
H -1
G 52
B 100
B -68
E 36
E 31
I -48
F 61
B 10
B -4
B 48
H 27
G 37
H -27
H 93
J 6
H 97
A 4
B -43
I 88
I -28
A -53
C 60
I -85
E 17
D 9
B -76
F -2
C 50
I 40
F 67
E -59
E -45
I 37
B -46
A 86
A 18
F -51
A 50
J -6
D 54
H -89
D -60
D -70
A -57
J 31
H -8
J -28
H -70
B 26
H 54
F 15
G 24
B -26
A 97
B 77
F -50
H 59
A -3
A 25
D 76
F 95
C 100
A 25
E 25
H -10
G 77
G 75
B -37
D 57
D 15
G -71
I 62
B 91
G 30
B -77
E -25
F 99
A 19
G 99
J 3
J 71
A 21
E 84
C 32
G -54
E -26
C 44
A 40
B -4
D -28
H -42
A 40
A 55
G -46
I -53
H -78
E 20
E 55
D -34
H -6
F 22
G -31
E -74
J 20
I 76
C -60
J -63
G -49
E -59
H 45
E 57
B 74
E 99
I 46
I -11
E 72
I -40
D -90
B 87
C -94
G -31
A 54
G 56
G -98
C 3
C 25
C -96
C -17
D -78
A 91
J -34
A 35
F -11
G 66
F 46
C -53
I -12
I 67
J 52
A -32
E -38
J -52
I 32
I -89
E -61
D 52
D -61
G 82
E 74
H 81
B -71
F -65
J 30
D -8
E -27
A 18
A 22
D 72
J 36
D -2
A -79
E 56
A -22
D -87
D -19
H -76
B -50
I 4
G -50
H 54
G -13
I 97
B -22
J 49
B 46
D -12
J 26
J -30
C -30
J 40
J 19
H 98
H 77
H 90
B 64
F 48
E 77
I 48
C 39
D 23
A 60
H 42
E -72
H 34
F 68
J 34
G 51
B 42
D 8
J 95
C 35
A 87
G 27
D -76
I 84
J -70
G -31
D 42
A 5
C -13
I -89
B 46
D -81
C 3
I -76
H 11
G 30
I -100
G -26
A -62
E 64
B -35
C 58
H 98
D 81
J 14
B 100
D -8
F -14
J 98
B -23
G 14
B -86
B -4
A -62
A 78
E -3
B -15
A 16
H 42
E -61
C -54
F 37
B 12
E 55
A 24
H 57
B -33
G 40
D -90
G -2
H 28
F -51
H 9
C 15
E -10
A -2
I -10
G 51
H 82
B 64
G -75
E 8
A -29
A 96
A 29
A -51
H -34
A -87
F 36
I 39
F -53
I 46
A -12
J 81
I -59
D 41
D 11
H -41
A -75
I -3
B 65
D 79
I -37
I -58
E 51
J -65
E -33
I 98
B 86
C -96
B -84
G 82
C 23
G -14
B 52
G -88
A 83
F -65
C 66
G 63
J -27
B 86
A 56
E 43
D -75
A -78
B -26
E -72
E 80
E 28
C 61
E 27
D -98
I 76
G -32
B -25
I 7
B 15
I -88
I -2
A 13
E 89
F -11
B 23
E -77
J -66
F 68
H -78
H 90
C -11
G 51
C -6
A -76
G -26
E -41
I -94
H -24
J 34
H 48
B -26
J 33
I -98
F -66
B 35
D -1
C -15
A 39
I -96
G -55
J -12
A 100
G -7
F -17
J 14
H 44
I -17
J -28
C 36
H -48
E -99
I -46
A 63
G -88
A -6
I 93
G -38
G 39
I 98
D -86
D -42
I -47
B 17
G 23
F -42
B 57
H -35
C 5
J -40
G 17
A -50
C 20
G 67
F -51
D 11
J 51
D -67
B -82
I -7
E -100
G -39
E 4
J -34
C 20
E 65
H 91
G -78
C -86
F 47
F -24
C -10
D -2
D 54
F 85
J -56
G -79
J 60
I -93
J -83
F 17
H 53
E -35
H -81
I 59
B -9
A 57
H 1
G -70
F 26
H -25
I 84
H -33
E 58
I -68
A 36
E -57
G -8
J 62
D -43
F 2
E 89
J -87
J -15
A 30
I 64
H -43
I -8
G 56
E -3
C -44
I 44
J 21
J 58
A 94
C 11
J -79
I -43
I 48
H -31
G 32
C -41
H -37
D 51
H -85
D 52
B -58
J 62
