10000
K 1282377
K 5290872
E 980106
D 4011505
L 4201851
I 8578239
K -6504659
I 8786715
D 1350788
? 7635189
G 6853473
? 9975539
D 6616969
F 11490519
D 8106954
G 734286
H 11183130
H 3504058
C 3318749
J 10827642
I 3397199
E 9220010
L 6325169
E -10200116
G -2705594
J 11351187
E 9703825
G -443351
F 11545952
L 9838141
C -3318749
G 1163169
H -10444281
I -1511732
C 9775075
G 9187466
I 5755410
B 7372313
E -8431800
B -6576874
? 34911595
D 6245323
J -1319717
H 8940145
M 587575
J -11463149
H 10874228
? 81900000
A 9234497
L 9531706
L 8156622
H 5405750
G 10631569
B 9837292
B 5981275
F 8202288
C -9775075
K -68590
A 1059387
F 4139150
F 7689304
D 477688
B 10195241
C 4063528
E -1272025
G -1020875
A -8530980
G -6241384
F -2516185
C -877997
B -1622341
G -4288584
B -4683393
K 9573797
F -7160840
M -587575
L 10933234
L 4943188
J 353972
E 2136476
A 11652593
D 1849127
J 5463719
C -3185531
H -5807966
L 6159713
J -7702622
K -4804266
H 11996357
H -3999051
C 4574710
E -2136476
D 6098428
K 7218064
? 191701106
G -5764665
K 6950832
B -6244246
G -8105510
A -11216810
B -8323653
M 5878996
J 10611772
M -5878996
E 7779476
? 106724943
M 2285296
A 1706777
? 173145166
I -1831266
? 190453131
F -1487665
A 5100407
H 9416727
F 4116404
G 3593139
D 10384775
L 7341265
E 4683735
E -10739645
D 10828182
J 10048442
I -11716317
F -3132914
L 10630899
B -756263
E 1923618
L -8412092
B -5179351
H -2306538
E 4761033
D -6755155
I -2034543
M -2285296
F -4031459
F -7286614
D -10591099
A 9947505
H -1068954
G -3593139
M 8542107
F -8671782
I -5827711
H -7447553
B 8766524
? 195315397
L 10838315
B 4862243
E 6293558
K -5702961
L 6992941
L 5659840
B -2685176
H -1620481
L 1688638
M -7963843
L -6472061
J -2645506
I -3595994
K -862737
L 6296771
M 11608729
B -1244022
F -4265947
H 10618477
B 9006702
H 1919565
J 10295661
H -3472316
E -9611952
? 67421410
D -2043272
B 8393588
? 224368824
G 5547529
L 1729782
I 11040413
L 7455949
E -5089823
I 8224653
J 5184213
A -3660032
J -10059882
D 4304311
I 5562791
G -5547529
K -9329984
G 11131089
G 10099661
C -1434647
K -3042745
B -94274
E 3222704
F 8360939
C -3140063
I 9123932
E -35922
B -1013251
C 223676
F 4253659
H -9022460
K 4256090
L -4487484
K 414277
H 3651644
K 6183410
G -688354
E 5022790
E -8209572
C 11457057
J -6006186
J -5573861
B 1514540
E 8328100
I -1203615
M -4551343
K 1534899
E -4322122
G 11887232
M 4694315
D -2904366
A 4601439
A -5777536
J -5848683
? 150436288
K -8482994
B 1585242
J -3436595
G 7259461
A -3953220
M -2164691
? 197706378
A -10164027
K 9177256
E -1635502
C 10507516
? 270513314
B -7965951
D -3085823
F -10538375
J -9730990
M -9620198
L -8464792
B 11680785
K -9323839
A 154810
? 172979471
D 4202267
M 679233
? 213293162
I 3484780
C -5470709
? 134017773
F 4578930
A -154810
A 6626975
A 4599213
J -349417
J 6144284
K -618931
H 11925272
D 8837574
H -10508175
D -9681217
G 1365134
? 213417785
? 281100460
F -11409546
H -991683
A -11226188
G -8846521
J -3245992
B 2912922
M 8282008
K 2629041
H 6605049
I 5079094
B 314213
D -8803947
B 4577712
D -4977192
? 64936452
C -5213366
C -680189
D 10022517
L 1094638
F -3875818
F 6113885
J 3846303
H -2218840
L 6971546
? 110947998
G 4884413
E 3281434
B -3920543
G -8784969
L -5890697
J 5647707
J 7199728
A 10857543
A 4462580
I -8184758
C -4816044
E 3536055
A 7855991
H 847743
I -9440472
M 4035468
D 6153289
J 5939483
K -5189710
E -1055056
C -6007941
C 9283651
L -7366158
G 8716339
K -579499
D 7164765
K 2437711
K 6910786
D 10752849
C 11599048
K -2932542
B -10513075
C 8287096
H -3212542
C -2020832
H 2969171
F -2762228
M -11972170
D -8634455
M -1569615
A -2389957
M 2740440
D 10861197
F 8182769
H 11592295
J 9420474
D 305919
C -126497
C -11844935
A 2124582
? 128746387
B 2067520
L -7824318
C -3521408
G -3906565
G 1102870
G -11556860
D -9108564
B -6163674
? 86462304
F 9700441
F -6128974
C 3037099
F -6653252
J -1612357
J 467538
B 5916433
K -6415955
H 4777511
C -3841609
? 22954999
F 814122
B 344373
L -9105794
J -4623651
F -8427532
J -3963627
C 3322446
I 1446761
M -2740440
E -8132909
H -7407264
K 10928363
D -3824576
L -1210209
B 11791450
D -5928471
L -8243343
J 9204294
B 9111190
G 421855
D -8788657
G 3564119
I 682920
E 11642892
J -6280160
I 187213
E -4833751
L -5419555
D 10088404
C 5595724
D -8850198
F 10831671
K 9692955
L 6298728
I -5873536
E 11548795
? 152955715
E 2214916
L 2070680
M 11380101
H -3640489
? 225739235
G 7337701
C -6911491
I -4516065
I 7257098
I -2786548
C 4593420
J 10270960
F 4246947
D 1851295
H 5770154
C -3434493
D 10698587
C 1999560
K -10531046
G -3761295
I -2284878
F 9620143
D -10714932
I -8041848
C 1278037
E 1916475
G 5536479
M 6087596
K -3051535
K -1784626
G 7275495
G 2976779
J -6910225
E -11483771
J -11512562
D -3504022
? 150159539
H -8562800
F -2939771
B 5350096
G -1734530
K -5254111
B 8804361
D 2991698
D -9062972
H 11779515
G -2695510
B 10978502
D -4447386
B 1487445
G 1442903
D -2872342
B 11479914
G -6453897
D 9962773
L -10066514
F 3970805
G -7547326
C 2566005
H -6095775
B -5725110
H 11773956
D 2527942
I -44449
E 307361
M 9273451
J 9787238
? 325432454
I 7190000
I 8516335
E -7084820
? 227872345
E -4228097
B 8884921
D -9014265
H 1616672
? 397473872
J -4482370
M 6859454
E 11292312
K 4840207
A 10333132
B 8008788
M -1865839
K 6759855
L 1464052
C 11215889
A -6926893
E -10948835
? 156984771
? 111113392
C 3618828
F -7043974
C 4812808
F 4850879
? 154438765
F -1697739
G -11151653
J 2432462
D -5261351
? 79349221
J 11135117
M -11498857
M 10526388
G 6056579
L -4803474
B -5765056
? 120072113
? 104694399
C 5408799
I 3378877
D -1403101
F -9934415
M 9261135
I -5360532
K 6753218
L -6659974
H -6349134
G 6459897
K -6238826
I 3176752
H 10644314
H 9492996
E -343477
D -9526818
A 8732925
K 1276181
F 3374966
F -7602928
A -10670216
D -6910945
A -4908422
D 1729965
G 9152175
F -1490664
L 4512708
C -4237186
B 1470168
I 1060946
H -4319836
H -10237796
I 2575938
A 8588161
E 2797870
J -2390757
? 7048015
I 2247397
G 9930149
D 7763811
E -2797870
D 10328590
L 5359083
G -142910
G 2751990
M 11843327
H 62714
I 11352132
C 3316171
? 57006178
E 2642329
I 7075323
L 5966117
M -2409684
K 4221892
H 5957265
D -11271171
I 3398687
C -4113456
D 4364335
L 9052286
F 6404181
H 5111498
E -2642329
I 4228295
C 3417373
L -10554231
D -5600561
G -241457
L 10182176
F 20078
G -4021726
G 2826185
A 9667818
M 11688494
F -11070259
M -8648119
L -9552405
E 3710385
J 1779744
? 369358367
J 7384520
L 6813382
F 6795390
H -2260771
G 7306987
C 11017839
D 434787
G 6551041
G 6062702
B 11230897
L -1247720
G 10300076
E 4784003
C 7331001
? 347361224
C 11883868
? 88796830
J 1185315
? 533746627
M 9287627
J 8195621
? 434676598
I 11167233
D 502903
K 6402686
J -7297836
L -5847336
L 5522114
D 7710889
M -4157778
? 71166874
D 5936451
L 5579211
A 1750309
F 10947074
K -3888902
L 4765196
G 4456089
G 6173694
J -9309819
L -9208477
F -10026490
L 8947721
C -8371879
J 9069554
? 290246586
J -10260417
A -11576507
D -11077572
L 8775110
D -5665090
J 10795207
E 4856394
? 283358249
C 8399017
B 3937603
F -10095125
I 6664330
? 650798054
I 2684346
E -5664407
K 8076675
K 2164199
? 534225999
H 11893306
I -839246
I -3824407
I 11369187
K 5890757
? 333329380
I -2950261
B -10235678
H 5594759
F 1151008
I 8466028
F 11093710
L -411099
M -8290852
B -588000
G 5347728
I 7390592
B -11132602
H -2857327
E 9994395
M 11693838
B 534341
D 10792202
? 453884398
D -8389918
L -5987304
K -6091202
E 3114082
A -5180860
I -3021237
C -247966
H -11597078
F -2429486
B -82755
L -7348970
L -3020632
D 11009968
G -2235484
H -3462877
E 5999424
A 10421475
C -4554205
I 1502570
D 8805930
F 4848976
G -7567511
A 11437557
I -9862121
? 582573374
? 225938106
K 6620127
E -1945414
M 8499827
D -9446882
B -9404013
J -1339388
I 10338171
C -296214
D 2690036
H -1161857
D 782126
B -3192100
L 607395
G -5338546
G 1671625
M -10860889
K 427560
C 2384613
F 759915
D 26228
E 11277474
J 1711362
D 8160098
M 8904047
I -4458604
H -7030611
A -4676332
? 382759557
J -9548539
K -2552882
K 7612796
B -4704142
E 7731574
L -6021710
M -1426303
C 10419385
D 2082612
D -2179209
K -5396036
G 1840979
E -9250059
A 47841
F -9844962
E -2823569
D 2309676
H 11744011
K 8031609
C 11173094
B 5458803
E -1656514
I -3534396
E 7140391
G -7289831
G 185274
F -5579161
E 7772577
I 9700295
K -10935530
E -9953576
L -7546435
H -9187039
A 2823863
J -815665
A -3313643
D -2935801
A -10434088
F 2619972
M -1281842
K -8588808
E 5020974
J -6165580
A 2893530
L -7204357
G 5295223
A 7555308
D 3860273
D 8346928
? 168202047
? 195492103
D -10936193
L -7539911
K -10777396
I -4964983
B -5202711
K 26790
M 5558318
M 8511911
D 6517668
E -4182458
E 6873427
J -4089257
A 5939203
G -5002062
F 5176722
C -2918730
E -7714703
E 7695017
L 8525144
F 11273885
M 4698434
M -320474
F 35724
D 9538301
E 9131347
I -96449
C 2061181
L -6923745
J -9397658
E -3205026
A -6818650
D 9769145
G -8442667
? 477926938
L -6146569
J -479012
L -3570314
K -1537837
F 240706
C 4259756
L 2954755
G -5313913
? 312884429
A 6906132
M 1075957
E 10422202
H 9837240
I -11634428
A -3143165
I -11982539
G 291644
L 5562403
L 9836280
C -6821502
K -1222434
F -9770787
G 4907912
F -4499363
L 1344356
F 5491119
M -2040654
D -9896168
G -6794460
A -4618349
H 3421119
C 276727
C 4398019
B -855840
K 4010370
D -11487483
B -1926946
A -2858323
J 2932447
? 580552292
C 1771270
J -3582786
A 7902031
F 319469
D 7997687
C 1716143
J -11349512
H -8467533
I -7952480
L 2785969
C -3916589
M -9153662
D 10440719
A -3750957
E 1894142
J -5521332
D 6688126
H -1222175
I 7675229
E 5942032
L 5552955
M -4364298
B -11064466
A -2751742
B 8704778
A 8392849
F -3252754
B -2583318
D -893252
A 2326505
C 6225442
L -10817314
L 3286964
A 5875619
C -11311372
B -4341500
J 11782704
C 10383339
A -8116824
C -5847852
A -9173981
? 229044726
K 7098974
B -5377138
I -452159
E 8622566
G 9529588
C -5209321
K 866411
I -3189449
D 7241444
C 783710
F 11773331
H -11952454
B 5019573
G 1622105
D 2775411
K -8631130
? 494919490
E -3588498
E 5971284
J -4958002
M 7836761
? 630055777
F 1418281
C 9748308
J 11888442
L -11465212
? 634675776
H 4998066
K -5794648
M -804046
H 2172503
J -3521038
A 4066323
C -7814643
D 11885251
? 532135777
? 390151880
M -9947461
F -11576059
G -2140488
E -2274717
M 11401865
H 6340403
D 11514630
J 11888020
H -8111218
A 4774580
A 1830030
E 4106780
F -9250246
E -4500477
M 9835468
H -5070594
G 7155849
L -10887259
H 8418616
H -9669493
M 9872092
K 2036596
? 686592004
K 3610277
G -1557575
K -5965474
G 6966638
J 6827827
? 233456175
K 5872910
A -11541595
L 9414988
? 384872700
M -1102570
B 11990447
K 10651304
C -11300371
C -7992982
M -9426390
I -9474190
G 2973269
A -3669869
A 6086887
L 9767010
D 9560763
J 2655725
E 7707749
L 10163100
A 510045
C -1655888
K 10083723
L -520872
G -2271777
J 10956531
E -1277438
J -7947070
C 10991936
L 4300606
M 3770448
L -4879995
A -7781486
K 1532761
C -6879896
G -4478818
F 10064025
J 9610015
E 9894308
B 4191679
G 11149157
H 1292352
K 3945985
B 6013171
L 5912018
B 9096384
G 10060111
F 2381882
I 987383
D -10936229
A -8968091
H 33857
K -3266502
I -7371300
C 2090358
I -5699857
G -8600468
C 5969553
D 7205433
? 397597482
L 10817639
? 115506316
D 8677833
? 390122654
L -8255460
M -35481
G -6071077
? 38756652
B -3269029
K 1797002
E 9250187
? 820452435
M -11415568
E -10928653
E -5184479
J -2214735
A 8709676
F -5103498
? 662636483
D 7344800
B 5239617
K -11475215
H -8525411
B 9027548
K 1127000
D -2625301
L 1939863
L 10326630
D 6644281
J -3173832
M 11840059
E -8671368
L -6684727
F -7342409
H 7600618
? 450479255
D -6514092
G 6452716
J -3046863
M 5476211
E -7436770
I 10506102
I 9589934
B -8482778
J -8222938
B -1851259
A 1749561
? 357155584
K -4365459
M -10835099
B -11033869
L 1486921
G 1355043
H -2750547
? 29909130
L 2678321
D -6720639
F 5428322
G -5123006
F -2173403
M 1164007
A 11474327
H 3647812
A 679204
? 227272023
C 6249979
H 4903968
J -2294878
H -7396840
F -3254919
C -9050663
I -2746430
D -1840948
K 1940297
H 1405564
F 11050392
C -3496856
L -11700960
G -9937799
A -1422780
F -10873637
E -629138
F 11974828
C -4683532
H -9902158
A 10512131
L -4842338
K -4881285
F 4060251
H 9468562
A 489479
K 2421131
B 3918469
A 1647523
G 4264566
F 4692031
H 2400612
M 1053938
E -695889
? 564604995
F -11236001
B 11809395
C -3704921
H -3402998
D -3817370
A -7684119
I -5012069
B 4037094
H 1687404
J 5604577
J -5894193
K -7271447
F 2809776
E 11618840
G -7764424
J -6386734
F 4596775
F 4303657
J 507021
B -8032097
? 634617336
B 8997760
H 9568749
C -6474484
G -5027706
H 3019932
K 7051083
I -4034565
I 10285325
K -2456890
