10000
G 49709
E 24732
X 4601
O 2158
Q 40184
A 32326
Y 31338
E -24732
D 28421
S 25929
R 1149
C 42725
S -25929
K 42656
M 46986
R -1149
I 12704
U 46889
B 18448
A 40740
T 5092
R 49671
V 5344
Y -5038
F 42078
F -35385
T -5092
Z 29110
D -28421
Z -25745
H 39989
W 22963
F 13198
U 37662
N 40655
M 31142
E 5560
O 31147
K 18858
Y -25264
V -5344
O -33305
? 519419
W 34144
K -47805
U -14422
W 6613
W 32287
W -27105
B -18448
F 27238
H 29600
Z -3365
H -46761
O 36098
V 1253
U 48277
X -4601
S 17672
Z 3414
B 15736
Z 15182
W 20332
H 26713
E 32767
S -8400
X 49198
W 1055
L 6586
X 10287
H -25796
E 37323
C -37051
T 27223
N -27011
N 41856
Y 23247
Z 35215
Z 31817
X 12757
Z 18214
K 47858
F 34767
D 4486
N 35863
K 44355
Y -11687
P 28496
E 24701
W 48632
S -3209
F -35689
W -15042
O -25511
O -10587
V 11614
K -16395
O 43066
Q 9740
D -4486
Q -37759
T 19418
V 23165
Y 13596
T -11481
V 14283
G -34700
I -12704
T 4218
A -9308
O 36203
F -43315
E 34765
W 19554
C -5674
? 881856
Q -12165
M -39162
L 25761
J 12676
H -23745
? 334097
Y -26192
F -2892
L 5121
P -18798
N 26009
Y 12978
O 37506
M 19057
Z 35305
M -17140
? 455688
H 46719
Z -19478
C 392
Q 6757
S 39822
H -3614
B -15736
V -48013
A 30012
G -15009
E 23889
Q -6757
? 1200105
X -44718
A 30552
M 43521
B 41269
G 34462
Q 39618
S -21327
L -10173
S -24558
V 31136
? 855528
Q -39618
F 13000
? 361346
I 49088
S 47348
E -33547
R -36058
Y -12978
T 28098
X -10878
I 12652
P 19967
X 21235
I -20375
C 27467
B 12036
E -4001
D 40340
I 11985
T -45648
H 46977
E 2966
Z -27363
G -34462
L 22527
Q 3521
X 17642
B 40726
Z -10295
E -39277
U -38901
A -9740
J 36172
U 41176
C -20324
Q 45580
U -4165
W -36007
I 43198
R -819
D 1819
T 26046
M -43090
L -2269
E 32682
N 16759
X 4604
H 48048
G 48205
I -3002
X -5295
L 14134
J 1349
V -12830
T -14243
I 6759
A 45579
Z 47975
P 3995
J -47882
B 46792
G 29125
V 15267
C -7535
R -12794
F -13000
Z 26037
S 16044
B -45430
? 295883
M 29917
T 2092
Q -20781
Q 6145
B -23972
S 6014
V 12457
H 9487
G -11080
? 1443035
L 34712
B -20749
O 4849
C 39501
? 4586
V -40185
J -2315
U 19469
A -44520
? 1624998
W -29555
F 41829
C -39501
? 804696
O 24701
? 341302
U -27658
T -25663
M -1553
K 38710
D 35792
W 42983
N -25947
C 5887
L 17376
D 29707
R 7866
D -42790
P 29773
? 1421349
O 19246
Q 3471
? 1061501
E -26363
J 5702
I 45143
F 27807
V -8147
H 16766
E 11978
Y 26106
S -39311
Q 22948
E -560
S -3858
D -47946
E -35285
J 20491
Q 3154
V 37279
M -45473
B -39536
G 48051
P 35232
D -16922
I -39140
B 13367
R 13237
Z 31577
P -15472
Q -47359
R -21103
E -14295
H 40401
K -33641
E 10355
H 35
U 1797
O -12901
F 37518
M 27192
O 8503
M 14840
D 1038
A -19792
M 30570
M -16475
F -14903
X -47547
