100000
M 30243
G 21999
L 1865
H 19554
B 27741
H -15480
B -27741
F 18269
F -18269
H -4074
A 24691
K 9722
H 4706
H 49996
D 48849
I 35115
Q 30476
L -1865
P 27342
M -1837
F 4874
G -21999
M 45198
J 8285
M 46665
M 9651
H -12839
Q -8081
A -24691
E 26689
P 37468
C 20449
I 30019
O 33160
H 47804
A 45270
G 49518
F -1827
I 34840
H 25808
O 29218
H -38553
Q -13109
K 42081
H 25696
K -19101
G -46100
G 22091
L 3657
H -34227
A 8652
Q -9286
G 41101
N 23562
D -7417
I 6966
A -22003
M -39320
H -9537
D 5298
E 33478
C -20449
I 2083
J -8285
L 29339
L 12576
I 39398
N 15823
J 40688
M 32515
J 35481
A -31919
P 28962
Q 35432
O -16983
E -48478
J 47309
N 16099
O 24303
I -28686
G 6709
N -14594
M -33650
A 41741
O 42197
M -29812
M -41834
N 8429
P 4939
A -37769
P 43634
P 29527
F -3047
J -49506
D 15037
I 6868
K 7766
Q 42892
E 21955
Q -4342
H -12790
G -13416
P 24334
I -35731
E -33644
N 49859
D -26609
G 49166
E 16742
P -27488
L -35252
Q 43437
D 40635
A -3972
Q -48581
P -33945
N 47040
C 6637
E -4378
E 37898
P 9886
P -26806
D -975
Q 43735
L 19097
F 30878
I -16854
E -39805
A 321
Q -31727
L 4390
O -21604
N -29169
I -18680
H -22232
J 9907
O 24596
C 49296
K 35131
A -321
K -916
Q -439
K -33604
K 17286
A 4962
I 42837
P -6225
L -33807
I 2505
O -20434
D -41920
D 24552
C -10154
L 25728
I 5963
N -1087
C -24456
N 17089
C -20524
M 41346
K 48796
N 4320
D 18028
D 207
P 11328
K -12306
B 40782
B 44900
O -46559
I -22623
C -799
B -32609
O -6015
B 49970
O -40423
N 6988
H 28102
G 37680
A -4962
K 24439
H 33312
Q -23469
K 44109
K -320
D 25396
K 17331
H 14741
P 27886
P -13989
G -15612
O -1456
A 47604
Q -40788
C 2091
Q -3454
C 38957
K 2388
H 21136
K 31113
P 25813
K 44485
O 39417
N -20106
N 19278
H -48542
I 23967
C -41048
P -17320
E -10457
P -10293
P 14565
H 37748
F -7476
C 14951
G 40824
D 1717
E 1705
H 38645
E 48323
A 11080
E 20208
H -32422
I 42574
E -2650
J -23498
M -34128
E -23290
C -8516
Q 16117
H 25462
B 26284
D 4703
M 48373
A 47002
K 13650
Q -18705
O 5737
M 35480
I 5331
M 22846
H -14462
A 31771
F 7978
C -6435
C 17246
E 48547
F 20578
D -42622
F 34982
H -30418
N -24910
Q 6689
H -19382
O 4717
K -9656
A -40857
L 30103
P -26792
O 23523
Q 43423
E 2671
M -49301
Q 22373
J 29357
D -31061
F 39657
K -45484
G -33051
M 8519
N -23359
J -43809
M 28941
K 41135
K 16046
F 15716
Q 28686
B 17902
H -14587
F 21048
I -9122
E 45297
P -46801
I -13766
G -37485
P 38534
J 30069
Q -26409
Q -12923
P 44711
C -17246
M -32039
H 34926
J -46911
P -27764
J 46343
F -13603
E 14100
K 33141
N 12590
B 5360
Q -22504
P -39602
K -35459
L 787
G 48700
N -10045
F 49392
O 46192
F -10180
O 19493
K 36248
N -42010
C 42160
B -37521
P -22593
I 34549
E 42839
Q -30938
I -47269
B -17793
M 22754
Q 46996
J -27758
Q 19185
A -27624
P -12268
H 24044
A -3514
Q 19477
B -11350
J -18654
E -31639
H -23119
O -20492
B 49930
M -25614
K 19703
K 31097
E -47808
O 4771
O -41592
A 25866
B -17789
Q 19227
F 1692
I 27484
Q -3845
M 34571
A 16686
G -40216
P -25233
P 3065
F 35069
O -3040
A -44112
K -5016
I -4418
J 4134
A 6532
P -9396
E -30734
N -31397
K 29833
B -46346
Q 3865
D 23215
I -26603
I -44737
K -43309
E -45901
I -18859
I -6746
B -1550
O -46999
P 22459
A 19499
J -33152
I -38117
K 34616
J 15426
F 28695
I -8288
E 34578
K -38615
J -15426
B -16837
F 2433
G -12416
G 26581
I 33911
F -27429
K -47345
K 20147
F 11803
D -21264
K 49802
O -2132
H -48534
J 1924
N 7354
P 35165
J 1328
P 43369
A -22575
J 21465
Q 25955
I -2693
B -11327
A -41599
A -25759
H 25151
O 17681
I -31218
P -44977
J 13175
F 43211
H 10817
A 45546
B 32444
G 43485
J 20973
K 30690
I 7852
P -39046
Q -3830
E 20887
C 3344
D -95
O -586
I -7852
N 10695
M 42770
B -46340
F -42389
H -33891
G -42865
F 2713
D -23107
A 34170
M 19052
K 15792
B -22611
I 21220
Q -4509
I -6959
B 27520
B -33019
A -4943
K -45013
O 43394
E -10868
F 39922
F -3505
F -29036
H -24542
M 13418
K -27893
Q 18663
G -23363
B 34278
H 40916
Q 43878
G 1476
N 13960
A -3432
J -46940
D 18443
Q 28366
G -42974
J -11925
Q -21505
O -32233
B -34278
G -46856
L -9911
L -32658
C -33624
K -13285
M -29726
M -33893
M 26927
L -14049
G 39881
E 33736
D 37621
D 14603
E -35036
G -35228
F 2200
C -11880
E 38959
H 4095
I 26188
D 19783
M -27287
I -5729
K 45266
I 26466
Q -28165
E 25060
K -44286
G 5674
D -29272
D 3301
F 24364
A 1831
H 46248
E -3659
P -15119
A 12884
G -23304
B 39221
G 9477
N 44063
B 35320
K 8791
N 3046
A -37861
A -33045
E 23111
D 46644
H -16341
N 42416
G -9477
B -38739
I 27975
Q 30460
I -29697
O -32235
G 4311
D -28522
A 1666
E 41534
G 7586
N -33976
H 40276
O -25616
F -2706
A 47076
P -810
Q 20455
F 29449
J 17856
F 10644
C 27189
H 29481
E 45141
F -32270
L 23052
J 28730
I -20982
I 12736
B 11105
M 27030
L -17181
F 45556
B -11011
N 16398
M -39163
I -13131
E -627
F -49344
B -2694
G -11897
P 4842
B -16085
D -40052
G 33694
E 37111
J 17335
N 26754
F -16490
F 10065
O 37457
E -15076
I 13889
P -31362
E 18362
Q -34004
J -37528
H 25403
F 28656
K 17925
E 21771
O -37457
H 32056
H -32698
B 33685
O 34706
M 28740
M 49065
I 15752
O 25416
O -40167
F 42675
O 28081
E -26861
D -11106
J -26393
A 17007
E 38920
Q 18434
D 15434
B -10219
N 22932
G -1775
E 6763
P 47106
H -12437
D -41301
E 32933
I -21339
K -19397
F 49347
D -18143
B 42755
P -41468
M -48979
Q 48724
P 22531
N 40168
H -39831
P 15487
B 12906
K -37259
K -8192
G 16160
O 17779
C 45123
N 14581
A 38005
M -39008
C 28974
Q -28970
P -8823
A 25877
H 44348
M 24869
P 45965
J 45282
D 211
E -36470
I 1753
P -16479
B 48477
E 31518
I -13155
H -38228
C 18032
E 1954
D 9112
G 2203
I 43442
B -18431
C 7957
O 40533
F 19634
F -28799
L 7079
L -12950
H -11689
B 43165
L 23399
N -4345
K 7772
K -32005
B 22461
G -36028
K -25440
B 14922
E -46865
D -9323
D 39862
J 44623
F 34670
D 46514
P -1155
I -22281
B 15744
H 37006
G 27430
G -11710
H 20734
O 39581
K 21503
A 16180
M -40467
A -7530
D 17996
G 6863
E -7652
H 9850
L 16139
P -28828
O 34576
L -27149
E -49814
B 22185
F -33542
H -15845
Q 18675
N -20516
M 44078
B -11023
I 19577
P 25429
H 6414
E -36068
G 25088
H 1952
E 30832
I -32438
L -12389
O -42514
M 45249
N -31180
M -30193
F -40952
E 4275
K 21132
Q 36075
D -14760
K -40667
O -17440
P 12949
Q -38204
B 40065
L 23602
J -2442
Q -14532
N -36378
E 43008
Q 41233
H 25382
C -23392
B 46925
C 17806
F -25174
C 3504
B -37649
A -47928
C 395
J 34288
B 929
I -5770
A -18426
C 44716
K 31775
B -32132
L 8366
N -17575
L 47935
A -16758
I -13885
F 24421
B 47892
E -9017
L 47882
N -42537
E 48094
A 37733
P -34503
O -22875
B 6462
J -5819
P -754
D -34531
B -5376
K 13534
L 1997
D 3084
I -16944
A 36078
D 43319
N 32705
G -12013
K 36141
E 32266
K -29819
G 20450
A 40946
G 18513
N 30056
L -5349
F -36739
H -791
G 26436
M 20832
N -44443
H -4316
P 27992
O 41721
P 18052
L 25641
O 29265
J -16315
P 41328
G -27755
G 28010
C -12565
D 17396
H -32976
E 46225
L 21816
M 28859
Q 31974
A 12391
I 38490
Q 45636
A -13103
A -48640
I -45178
I 43701
M -1975
M 8126
O 41337
K 4600
N -22867
L -15516
M -36414
G 38484
H 41171
B 15668
B 19281
Q 7645
K -6603
K 26191
E 40352
N 7203
A 44066
O -38632
M 20039
O 27120
C 24598
P -21899
G -36468
I -37020
O -31527
A 11767
B -16897
P -40934
J -48703
Q -2272
E 25208
J -31316
O 18801
F -11053
A 44341
Q -21289
J 22169
B -8128
I -6681
G 18049
E -30646
I 18483
H -5992
J 36600
E 41119
G 6632
E -19507
L -31302
K -19138
N 25319
B 16294
G 13889
Q -46309
J 19506
J 40847
B 29474
L 35842
E -44091
K -32676
H -13133
I -18483
H -11355
J -49547
O 829
E 46573
P 33185
I 7504
M -37510
Q -20691
C -23310
O 17053
P 25461
A 34504
B -18261
F -44679
G -43853
C -35902
D -34620
F 34373
B -24917
G -11454
H -43771
K 31322
E 29930
H 3128
Q 30972
O 24149
D 30526
H 21057
L 38291
M -25750
L -43317
J -15959
H -4503
I -7504
A -19895
K -36496
B 32866
G 12820
O -39979
O -19381
A -28575
P 14236
Q -48568
H 37318
B -6959
E 14972
P -15587
C -44154
C 8738
G -10082
O -4062
G 32905
Q 21242
K -5642
P -16835
H 42209
G 46146
K 32422
P -13168
P -47160
Q -35848
G -47909
M 39537
F -29284
P 8402
O 21845
Q 27954
H 38843
H -32223
Q 31778
C 21805
L -45997
Q -6261
H -42848
K -2380
F -18571
C 34198
C -29522
I 20096
J -13635
Q 49473
Q 391
E -40342
E 32426
P -16693
M -40105
H -22189
J 44284
F -16619
D 22159
A 24562
A 90
M -30103
G 4966
H -34516
H 12995
M -12013
N -15778
P 2107
C 2308
G 39302
B 18196
A -37869
F 31195
P -8347
M 35791
Q -29552
C 16544
P -18092
F -13887
D -16078
J 25880
L 15581
A -18395
I 23048
D -6739
Q 18184
C -8286
I -17034
A -16199
Q -18295
I -19935
K -49088
J -31291
H 32860
N 22043
M -30334
F 40708
L -24057
Q -8539
G 23793
J -19170
G -40921
G -11974
P -9505
N 382
J 28974
O -44124
B 34703
C 1016
I 22054
L -8799
O -17233
N -8915
M 38989
D -514
E 13021
L 49700
H 8753
C 5625
M 43073
E 38971
P 34318
L -5652
E 42453
N 3112
I -17367
M 33443
Q -28243
N -37624
F 23122
K 35887
C 43636
G 17326
B -41725
Q 11991
F -11933
K 40350
A -8464
N 20981
L -31769
M -16251
N 27591
H -21054
F -35559
K -46925
P 42765
K 45677
J -22728
H -30683
B 46343
K 43256
H 13871
A -39212
O 20446
M 14604
O -37631
K -17217
B 35577
I -6543
A 19148
C 32095
F 38440
E 27344
E 22887
O 24724
P 32509
Q -18749
A -6815
M 2755
Q 31828
Q 27139
E -5670
P 9834
K 24630
B 30887
P -34549
B 19433
G 44780
I -4319
E -20676
N -6051
A 688
Q 33162
F -38123
O 24224
A -8478
K -23987
Q 29799
N 13771
A -44020
J -39388
L 8588
H -11228
Q 14006
C -44319
E -24997
P -33202
L 43222
N 33590
N 20639
P 12381
M -33334
H -42579
P 45862
K -32253
L -15434
C -17477
F 34912
J 26754
J -42190
F 34073
B -16071
H 40760
O -21485
F 34525
I 25238
H -21081
B -36609
M 44200
L -19713
N 28184
Q -14325
M 11879
D 38221
B 48586
M -37060
O 10683
J 21083
B -14766
H -47865
I -25238
G 47897
B -48588
L -47495
F 13353
M 3787
A -9580
H 26182
E 47480
H 37803
G -11616
I 31237
F -4992
Q -43533
P -44896
N 9836
J -7589
E 26495
Q 28474
L 41623
A 22486
N 40963
J -44198
L -30613
C 22020
G 4469
O -45283
A 39678
I 17571
O 19359
Q -14762
M -26684
A 23135
D 2848
L 35429
L -14649
P 39384
C 23668
G 35898
I 34959
M -6856
Q 20098
A -32779
C -8471
Q -37651
J 11421
M 39634
Q -29314
L 41971
D 331
J 45835
P -32973
F -14339
H -13725
J 28015
O 1242
D -16762
A -21545
N 24483
D -32689
C 16327
P 30643
L 19064
Q -5029
L 22573
F 4372
Q 12916
E -24386
E -49044
G 7366
L -27719
J 33445
P 29635
B -28391
C 31496
B 31967
O -9834
G 20454
M -12543
J -45382
F 12931
C -49005
A 32692
A -46748
Q -5453
F -7102
K 6212
L -36902
O 12550
B -35926
M 28335
D 6952
L -7823
A 308
C 47874
J -12801
J 19527
F 13286
O -28304
H 18290
G 21052
F -33887
L -20338
P -10222
O 33364
O -22031
A -19545
M -31916
O 18229
I -6903
E 40318
C -2601
K -39221
K 19549
O -29967
L 31764
K -39874
Q 22356
C -32102
F -12480
O -35928
I -45840
H -12457
O 378
H 23848
G 17980
P 48413
J 27665
H 37149
C 12837
B -15305
N 25772
P 15633
D -49568
O 76
D 23205
I 46492
Q 6272
B -47307
J -34426
E 15215
D 10934
P -28288
C 36047
M -49681
P 15243
A -12189
A 17184
D -45012
D 37613
Q -13619
I -3113
F 20596
E 38730
L -38774
G 21857
M -298
G 12042
