50000
V 78
J 6
V 93
R 40
G 5
A 57
U 78
A -57
N 58
L 43
A 4
G -5
X 86
V 5
A -4
Q 12
H 15
R 66
P 1
R 51
P 72
L 13
C 54
M 50
V -56
G 36
X 77
H -15
E 15
D 4
R 36
T 45
N -42
K 92
J 43
J -49
Y 61
A 94
G -36
B 18
A -73
U -49
I 73
E -15
O 77
J 20
S 68
M 90
M 59
Y -61
F 5
M -28
K 85
Z 30
Q 18
M 64
X 34
R -16
I -36
I -37
N -16
Z -23
E 21
O -77
I 53
I -12
M 24
M -57
Y 18
V 96
M 55
A -21
N 15
W 66
F 25
E -21
K 40
V -91
X -14
N 20
L 87
L 44
Y -18
V 43
G 98
F -30
K -3
E 52
Y 69
S -68
S 81
W -40
E 66
L 84
P 86
Z 61
Q -30
J 68
C 77
P -14
Z 77
R 35
I 23
E 31
U -7
G 91
T 43
N -14
J -88
J 47
Z -96
A 67
A -60
O 73
V -7
L -21
N 52
T -20
R 52
G 46
C -54
S 63
A -7
Q 95
N -5
X 95
C -49
S 16
T 74
J -47
Y 51
Y 55
V 24
U 95
S -58
V -71
D -4
K -60
J 80
D 1
F 13
W -26
B 93
Z 86
M 37
E 3
I -47
D -1
W 60
L -79
I -17
E 1
J -80
I 87
R -60
S -51
M -20
N 94
N 55
S 2
H 91
U -78
I 32
B -82
U 23
V 69
M -12
Y 7
I 42
W -60
Y 96
Z 18
V 54
W 1
O 11
Q -14
F 27
Y -86
U 69
H 54
I 93
Z 5
I -64
X 9
E -2
X -82
T -54
X 18
R -94
Q 30
I -94
Q -23
T 22
Y 64
P -54
K -12
B 37
J 49
L 18
J 79
R -81
X -46
Q 60
B -57
M -48
H -85
J -73
O 73
Z -64
B 66
G -4
G -18
H 12
T -78
K 19
I -82
K -14
Y -87
X 93
L -18
V 12
Y 60
I 68
G -13
C 68
Y -23
J -55
D 83
Z 42
F 27
Z -51
O 33
W 83
S 5
Y 41
S -58
V -43
W 67
Z 98
F 77
K 39
Y -72
Q -39
E -52
E -38
J 13
X 36
P 81
C -79
T -25
A 34
I 86
B 72
V -29
T -7
I -34
Q 77
T 28
N -24
A 52
O 59
E 16
B 48
L -20
S 80
A -81
V -45
X 4
G 27
F -25
N -48
V 99
A -5
F -97
K -38
H -36
C -3
J -13
U -14
E -43
E -34
V -85
J 55
R 70
S 92
S 50
S 52
A 94
F -22
T -28
O -58
Q 97
B 70
B 37
B 27
I -41
W 71
Z 63
F 96
V 21
J -45
W 20
B 96
H -27
F -93
I 74
L -46
C -14
V 29
M -98
A 26
P 81
C 79
R -99
X 47
N 19
Y -28
Z 27
V 93
I 41
V -16
Z 70
D 94
Y -71
W 7
U -96
P 34
F 20
R 88
Q 26
D -81
H -9
N -89
G -100
S -43
V 41
I -97
G -54
K 16
P -97
D -59
X 81
X 16
D -37
Q -19
E 28
G 84
P 27
I 60
M -77
K 92
O 34
X 45
M -39
Q -52
M 52
W 84
R -41
I -87
M 55
M 27
H 4
G -22
C 89
Q 46
I 44
O 62
T 31
Y 51
H -1
F -17
W 20
F 46
X -100
P -57
H -3
Z 80
D 1
H 33
A -81
O -94
Y 57
E -22
X -94
W -41
J -10
J 90
C -29
O -8
W 31
D -1
U 39
P 93
M -64
P -39
Q 76
E 45
D 78
R -47
T 16
Q -69
O 44
U 39
I 1
S 44
Y -78
U -70
W 47
T -47
Q -30
Z -11
K 8
O 17
U -29
F 84
G -8
X -37
P -26
M 55
B 78
I 66
K 71
Y 76
P -76
T 24
N 14
M -13
Y -60
B 94
Z 41
C 86
F -81
D 35
U 39
M -53
F -46
K 50
V 43
P 10
U -39
O 47
C 69
C 26
R 83
A -39
O -84
H 42
V 61
B 79
F -9
F 59
F 37
X -15
E -4
N -83
W -21
F -69
C -46
S 21
K 99
D 15
T 7
V -32
Y -64
U 76
R 85
W -30
T -20
Q 42
N -6
M -50
V 39
L 69
G -36
R 28
I -43
A 27
C 53
H 88
H -60
I 75
C -7
P -54
N 58
Y -58
F -17
E -1
O -16
J -24
A -27
Y 52
N -43
V -44
H -78
M 31
B -24
E -11
E 27
L -7
X 14
M 51
Z -40
Z -51
M 17
J 27
K 68
C -9
J 74
T 84
Q -88
Q -60
F -10
F 52
T 95
F 12
B 62
Z -69
K 46
O -82
V -52
B 19
V -58
K -21
A 58
E -28
P -61
G -46
D -41
F 2
D -63
Z 22
G 34
B -86
G -13
J -28
I 53
G 82
J -83
Q 66
N -15
S -75
D -6
Z -33
M 87
W 76
Z 15
N 30
P 82
F -66
H -25
R -90
A -17
H 78
H 52
N -30
S -97
A 19
C 39
D 1
W 40
U 64
I -34
S 97
S -21
Z 20
T -53
O 80
S -8
F 42
J 9
J 17
O -85
G 82
B -24
U 25
P -78
D -18
K -85
Z -10
X -42
U 81
E -28
F 59
D 53
D 18
C 50
U 27
T -91
E -6
D 23
S -10
A -60
I -55
O 57
L -3
W -27
T -46
T 83
W -77
N 21
I 3
N -21
S 68
B -88
M 96
X 10
Q -2
I 24
A 98
Q -3
C 17
O -77
C -76
T 48
D -13
W 90
Y 69
K 75
N 96
C 11
S 51
Z 62
L 85
M 22
Z 91
S 9
M -43
P 17
J -25
Y 47
H 94
U 56
E 69
S 74
P 30
T 8
K -69
Y 45
D 56
C -16
Q 16
E -69
M 87
X 62
N -9
Z 62
R 1
Z -31
W 24
P 11
G -86
P -19
P -46
V -97
T 5
G 20
S -93
H 24
U -95
I 31
J 78
N 85
