100000
T 1066443
O 814269
F 1865034
X 1645656
U 2028660
F 655736
S 296048
J 697223
I 1951086
F -2360633
F 400703
P 178865
O 394141
B 980780
P -178865
T 1418864
Q 1853138
X -1280868
A 433330
Z 331971
P 1605513
W 848532
D 601199
B -980780
W 2185100
N 1754966
E 952580
G 1735840
U -1859794
S 89269
K 189825
W -1502253
T -694141
F -502904
C 704669
K -189825
V 2029530
D 1401898
M 519876
J -472436
J -224787
H 454154
V -639780
Y 2196378
Z -331971
A -433330
A 1296390
V 1771794
G 30217
Q 1067257
L 1961822
U -168866
O -1208410
Q -592799
V 1882010
K 671044
G 2318571
P 1519704
B 632064
L 2037046
K 598261
W 1585399
W -2332081
Q 1427648
N -974362
P 2031084
Y -314032
A -853356
S 935035
L -612697
O 2056161
Y -538931
O 2461867
W 1674474
T -1025106
M 2200931
F 2184664
D 2031848
S 2346361
U 1946861
Q 1036556
F 2026177
P 2404485
W -1443171
R 465425
Q 269582
S -2395989
F 2014905
F -2015073
N 998884
G 2149720
T -766060
O 1818361
S 1873776
G -1685626
T 1264704
G 1079956
L 110188
X -364788
Q 2182113
C 980360
O -1773925
U -1946861
M 1971671
A 1995771
Y 138542
M 2397369
W -731732
Q 397983
J 146794
L 2439746
W 1369023
P 1055331
K 2325438
M 277904
A -2379155
D -533866
D -896992
G 222817
L 1162717
N -1779488
M -1199669
B 1911425
C 279928
S 1198788
K 1893039
Z 1209008
D 1039598
P -1544139
B -407220
Q -2368658
C 669459
I -1951086
D 343627
Z -1209008
I 428251
W -938387
M -974312
Q 253894
T -1264704
V 859325
B -1867929
U 46781
S 1644389
C 7005
B 1386228
A -59650
O 1345597
Q 218728
U -46781
J 314688
Q -1522092
P -1312609
M -69951
I -428251
P 1051064
Q 325142
C -520280
F 2400854
Y 937486
V 15106
T 504940
I 2176919
A 1858803
U 1296456
K -174426
F 867581
N 1030302
X 2199401
P 861900
P 370700
R 1392917
E 1536722
S 1288157
U 389354
T 1597030
R 942930
A -1363658
Z 2360778
Z -2351008
T -1239197
K 1649768
D 1699996
Z 937013
R -1340445
U 820666
P 733529
F 2209105
S -2095008
V 733503
A -495145
P -605281
X 503166
B -1637202
S 635205
U 1837522
L 541516
S -668355
W 1711774
W 792298
I 973418
H -218005
X -283887
Q 459490
E 836833
S -2042827
F -870992
A 1638204
C 710457
Z -42407
P 1097936
G 217759
X 316777
I -66319
L -618962
J 2436306
P -784397
U 1807538
B -17366
S -2323842
L -22581
U 31108
K -812742
Y -1478869
G 1439344
U 505279
B 306793
H 289402
V -1830438
C -840043
O -593565
B -306793
G -1556587
W 1871144
I -1109730
T 1462719
F -1155646
B 1344492
Z 1003423
B -1344492
P 1961759
V 1137769
J -2449131
H 2395511
L -984853
M -2156966
R -1460827
I -1199181
E -2093360
J 1106820
G -1998172
K 879468
L 553651
L -2101891
Z -1907799
Z 215719
V 139543
Z -215719
F 351645
I 510096
T 752346
T 191945
K -2264615
T 676954
H -1809933
P -1290710
F 1714269
G -1684999
T -2072534
S 870129
I -1090931
S 1674476
? 47456949
W -556451
Q -956066
V 1281608
W -984346
C -1530514
F 2139530
E -1232775
V -2408295
A -1638204
J 1090183
S 437598
D 578785
M -2463360
H -1111129
