20000
M 1218427
T 1166340
H 667121
E 1900927
P 27889
M -936298
I 398609
S 1715773
Q 1177209
B 1964234
G 1079200
T -1066173
K 359767
R 147090
G -1079200
D 928786
P 56898
L 241407
K 564544
I -398609
B 255739
S 1100500
J 54893
M 1874282
C 1721027
G 973912
M 616055
A 835752
E -910445
T 1524804
F 1547370
L 963337
S -1084418
E -990482
G 750165
G -11735
C 417738
I 1585509
K -54774
S 1336170
S 1476161
D 1046929
I -908250
N 415606
C 216206
L -1204744
T 14347
K -754643
B -299897
J 195996
? 14957381
B -928488
E 1341970
H -337328
T 1504581
F -1547370
O 1691624
P 693560
T 228955
M 851378
R 1318516
F 781665
S 19018
O -1691624
C 433300
A -835752
M -1252157
G 828665
F -759384
Q -1050583
L 566231
O 1257101
P 544268
G 15140
M 240342
J 124795
P 1306123
S 132156
B 1633595
G 955704
I 217410
E 1309884
K 94410
R -229840
K 1213393
C -843150
D -1902379
E -890892
T -1020069
Q 1636037
M -1552480
J -375684
F 1060003
E -931705
T 1873237
H -329793
F -918691
L 641517
S -1446937
J 433046
T -1558681
F -163593
D 1853431
R 1546159
H 529373
A 221
O -509797
H -529373
K -847857
A 49352
J -433046
I -894669
B -28566
L -614533
E 574968
H 1220369
G -91584
T 1249720
K -574840
D 37985
H -40765
I 1882055
D 590572
T 1211173
K 1815976
R -101168
O 1750503
O 993495
L -593215
F 1936045
F -1054363
B 227730
M -435085
E -1404225
N -157560
D 606775
B 1086813
L 786698
T 1056087
O 1551657
I -328268
S -326026
F -531223
S -543171
G -1761200
G 394091
J 1168676
R 569478
D 294054
N 1207732
G -1865103
H 1900417
A -49573
M 109278
I -1121140
C 790944
K -1118449
A 1520129
N -46353
D 180441
S -659004
A 268977
I 1123873
Q -1206299
L 172310
N 1892728
I 73625
L 1297921
R -1271905
S 1780177
F -350459
I 1681858
A -829116
P 535703
B 127625
T -59368
T -1904966
F 1986978
E 1083091
E -142440
C -1451083
D 577035
L -1581460
Q 789153
K -697527
K 1523173
I -545861
A 1703210
? 21572389
G -188055
P -720746
L -43326
O -858748
D -1152171
H 1395048
K 1867253
T -1116330
F -766654
M 976449
S 885301
G 942881
N -1558192
M 754474
S -655901
P -1762251
B -823499
P -681444
E -940651
A 172468
