110
A 375
A 937
A 674
A 780
A -538
A 149
A 307
A -267
A -979
A 468
A 631
A 155
A -756
A 157
A -767
A 186
A -912
? 1000
A 738
A 644
A -399
A -809
A -75
A 662
A 851
A 772
A 680
A -477
A 16
A -776
A -953
A 698
A -362
A -625
A 583
A 431
? 1000
A -156
A 606
A -870
A 432
A 387
A -581
A -635
A 310
A 423
A -103
A -470
A -434
A 196
A -797
A -74
? 1000
A -433
A 659
A 925
A 373
A -843
A -332
A -652
A -130
A 867
A 78
A 796
? 1000
A -642
A -759
A -340
A 825
A 303
A -567
A 201
A 565
A 104
? 1000
A 681
A -880
A -323
A 879
A 146
A -845
? 1000
A -396
A -218
A 211
A 715
A 930
A 246
? 1000
A -672
A -516
A -847
A -486
A 63
A 294
A -413
A 283
A -283
A 663
? 1000
A 130
A -664
A 549
A 710
A 810
A -362
A 266
? 1000
A 45
? 1000
