100000
F 999697
B 608762
A 510459
I 203980
E 275093
B -131103
E -216872
D 671812
A -324341
H 791890
E 917217
C 337260
H 641174
D -544588
H -762092
H -355150
C 258976
H 618432
A -186118
J 396675
H -166688
D -127224
C 387377
A 776049
F 484011
C 698939
E 13726
J 937160
B -130448
I 236116
C 61191
D 799976
E -478674
F -278358
H -767566
E -510490
D -301290
A 557878
G 211054
E 204619
J -884935
J 301291
A 537645
A -890191
E -204619
D 754955
B -347211
F -968018
F 28171
J -738066
J 629370
C -75697
A 916627
I -440096
F -265503
C -930937
F 619528
H 587448
H 398140
A 671780
F -619528
E 868132
H -625492
I 552354
E 824214
A 637964
A -257746
H -265255
J -13880
H 737912
H 511423
C 473395
E -786290
I -552354
J -627615
G 466036
F 753318
C -920833
B 954688
F -753318
F 293495
A -308664
G -286278
B -755988
B -198700
J 805505
B 104865
E 9080
I 48692
F 360078
B 365665
F 477362
H -184859
F -909895
G -390812
A -44038
F 310421
F -531461
C 397755
D -564676
C -687426
F 971687
J -656289
I 316000
H -102752
A 369708
B 581138
J -149216
E -594857
B -419513
A 681632
H 111737
E 323486
A -779223
I 960321
G 701021
C 107782
A 188063
G -310752
G 458545
H -330233
C 960050
H 59612
A -321452
C -267310
H -897681
G -501162
J 273595
I 201189
D -688965
G -347652
H 346515
A -45605
I 790120
H 216556
H 546948
D 363988
H -731879
B 998756
C 224370
G 354231
A 266535
B -708601
A -871189
C 271929
H -248339
I 300388
B -124470
G -354231
J -34702
C -126108
I -547542
J 68802
I -608508
J -255521
C 836824
F -769133
E -219205
I 143854
G 535807
H 271702
H -401503
G 229299
A -180251
H 697132
I 24813
H 870908
D -106121
J 922394
H 614100
A -311680
D 341696
G -698408
E -226288
H 939598
C -828532
E -198272
H 435877
B -643925
H 121251
G 591902
E 54817
H -746904
B -153915
G -18287
D -599563
H -8336
I -419393
F -113049
I -286706
B 292633
E -54817
D 873619
E 992821
G -222376
A 492482
B -292633
H -777232
A 418073
I -923228
A -951485
H 324736
E -517628
A 1673
D 408937
I 335868
B 629391
B -467720
B 306749
J -613888
H -12022
B 39784
F -89505
E -475193
G 341751
B 701053
E 73666
I -335868
H -572029
J -360680
H 631497
C 372872
H -410909
I 526926
J 631581
D -206401
C -842003
H -27368
F 67127
F -67127
D 606945
B 161490
D -775480
B 923788
F 966703
A -832183
H 348492
E 262872
C 323420
J -384379
J -13532
J 754663
J -169297
J 422422
A 929006
C -289561
B 432746
D -495103
B 364992
H -740750
H -270455
A 570494
B -427135
H -448864
J -704538
J 534244
C -168534
G -130364
B 597003
I -443043
H 206268
D -412517
B 217675
E 65193
I 223798
E 998729
I 742264
C 211094
C 269278
H -955656
A 410608
G 10299
B 447345
J -789646
I -267503
B -955305
G -465719
E 778066
D 919963
H 530904
A -86012
J 902777
I 438543
A -184976
F -280163
I -644233
B 504464
G -173904
E -102545
E -487420
H -503923
F -686540
A -383770
E -68923
F 836977
G 458746
C 831827
F 109696
A -867900
H -246315
H 274470
E 753514
G -458746
A -368187
H -274470
G 934341
E -861536
F 497218
A 888641
C -627141
D -61689
D -386005
A -942859
C 663855
H 411055
F 853864
A -382357
A -305090
A 119876
H -411055
D 239125
H 485813
G -109284
I -53671
J -590955
J 541883
B 521767
F 99872
J -950323
A -119876
H 324852
F 736509
A 630387
I 777978
D 725208
C 997565
B -364072
A 870698
E 84358
C 587118
I -66578
A -219320
E -925316
F -888482
A 631004
G 991936
E -570658
E 878133
H 996878
D -984830
H -664968
F -306315
C 715134
J 268059
A -505001
J -246969
G -983353
D 64810
C -843802
I -668850
J 782573
J -93666
H -917541
G -745737
J 774257
B -792218
F 811805
C -779044
C -450430
H 428356
A 99955
G 482263
I -565631
H -367059
B -387411
I 44005
A 453400
G 673832
A 858380
B -858429
B -756955
J -480101
C 774198
J -796876
E 206215
A 320822
E 963866
F 105637
F 849519
D 872437
C -239415
E -645087
J 949415
H 819581
B 763367
J -916267
B 584260
C 555679
A -962602
H -754450
F -683474
I 713541
C 861564
A -743180
A 245571
D -688153
C -272907
D -274301
J -425325
G -563836
J 272730
A -585222
D 762252
H 503116
C 397224
D -298732
E 11038
B -325149
E 911552
H 457601
G 573533
A 199813
J -272730
E -599589
B 390463
J 168707
I -573763
B -687354
E -799357
I -183783
A -542359
F -546135
D 769583
H 18453
J 621556
E -896253
F 407010
I 761618
B 225781
H -546923
B -112571
B 591419
A 462581
D 921527
J 264490
I 560792
H -599551
F -316434
I 25343
C 480652
C -457751
I -899887
A 200724
E 963640
I 947278
E 461616
D 434574
D 846790
C 531680
B -39823
B -829973
I -604149
E 342828
E -251125
D 372794
C 13551
B -708539
B 684020
I -76358
E -603434
F -108524
G -937458
D 575043
E 737791
G 131104
F 759880
D 404190
F 50283
I -714637
C -804047
E 338905
F 949193
D 54031
F -257687
B -747853
C -560800
A -483513
J 460179
I 932362
E -292071
B 14734
H 584065
J -88773
F 288471
D 123145
A 862679
H 245743
G -387226
B 742571
B -869226
A -718566
E -351345
I 667715
I -280574
F -486910
H -442812
A -456926
E -796090
F 487274
G 575453
I 153747
